PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
28,12,6,0,0,10,8,2,3,2025-01-04T00:00:00
28,14,2,1,2,11,8,1,2,2025-01-02T00:00:00
37,9,3,0,0,12,12,1,4,2024-12-30T00:00:00
32,5,4,4,3,11,10,1,4,2024-12-28T00:00:00
27,9,2,0,0,7,8,4,2,2024-12-25T00:00:00
9,3,1,2,0,4,2,1,2,2024-12-23T00:00:00
34,5,9,2,2,8,12,2,4,2024-12-20T00:00:00
12,4,5,0,0,3,4,1,1,2024-12-13T00:00:00
31,12,4,0,2,5,13,0,6,2024-12-08T00:00:00
35,11,2,1,1,14,10,1,3,2024-11-20T00:00:00
11,8,5,0,1,0,5,1,2,2024-11-18T00:00:00
20,8,2,1,1,10,5,0,6,2024-11-15T00:00:00
13,3,5,0,1,8,2,1,2,2024-11-12T00:00:00
