PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
6,7,1,1,1,0,3,0,4,2025-01-04T00:00:00
8,7,2,0,0,0,4,0,0,2025-01-03T00:00:00
4,7,1,1,0,0,2,0,2,2025-01-01T00:00:00
11,12,2,2,0,3,4,0,0,2024-12-29T00:00:00
6,7,1,1,0,0,3,0,1,2024-12-28T00:00:00
8,4,2,0,1,2,3,0,0,2024-12-26T00:00:00
4,8,2,1,0,0,2,0,3,2024-12-23T00:00:00
8,8,0,0,2,0,4,0,2,2024-12-21T00:00:00
10,9,1,0,1,0,5,0,3,2024-12-19T00:00:00
6,8,0,1,4,0,3,0,1,2024-12-14T00:00:00
11,13,1,0,0,1,5,0,0,2024-12-11T00:00:00
9,10,1,0,0,1,4,0,0,2024-12-08T00:00:00
4,4,2,0,2,0,2,0,0,2024-12-06T00:00:00
8,17,1,1,1,0,4,0,1,2024-12-04T00:00:00
9,17,2,2,1,1,4,0,1,2024-12-02T00:00:00
4,14,1,1,2,0,2,0,0,2024-11-30T00:00:00
8,13,1,2,3,0,4,0,1,2024-11-29T00:00:00
2,9,3,1,0,0,1,0,1,2024-11-27T00:00:00
12,5,1,1,2,2,5,0,0,2024-11-25T00:00:00
21,11,3,0,1,1,10,0,0,2024-11-22T00:00:00
11,10,1,1,2,1,5,0,0,2024-11-20T00:00:00
14,14,1,0,1,2,6,0,2,2024-11-18T00:00:00
8,8,3,1,1,0,4,0,0,2024-11-17T00:00:00
10,13,1,0,0,2,4,0,1,2024-11-15T00:00:00
18,9,1,2,0,2,8,0,0,2024-11-12T00:00:00
20,9,1,0,1,4,8,0,1,2024-11-09T00:00:00
7,12,2,0,1,1,3,0,2,2024-11-08T00:00:00
18,6,1,0,0,2,8,0,1,2024-11-06T00:00:00
2,5,1,0,0,0,1,0,1,2024-11-04T00:00:00
8,4,0,0,1,0,4,0,0,2024-11-03T00:00:00
15,10,1,0,0,1,7,0,0,2024-11-01T00:00:00
12,5,0,0,0,2,5,0,2,2024-10-30T00:00:00
16,4,2,1,1,4,6,0,2,2024-10-28T00:00:00
6,10,2,1,1,0,3,0,0,2024-10-27T00:00:00
6,7,1,1,2,2,2,0,2,2024-10-25T00:00:00
6,7,1,1,1,0,3,0,1,2024-10-23T00:00:00
