PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
18,19,4,3,3,6,6,0,4
28,13,4,3,2,2,12,2,1
36,15,8,0,0,11,12,1,2
0,2,0,1,0,0,0,0,0
19,10,6,2,2,4,7,1,3
10,15,5,0,3,2,4,0,5
21,19,4,3,6,7,7,0,3
40,16,2,2,1,9,15,1,4
23,11,1,0,3,2,10,1,4
30,11,1,2,5,9,10,1,1
38,10,8,1,2,8,15,0,6
8,7,5,1,0,2,3,0,0
12,11,5,0,1,4,4,0,2
33,11,0,2,1,5,13,2,1
15,12,7,1,4,5,5,0,1
19,14,7,1,0,3,8,0,1
25,15,5,1,4,5,10,0,3
14,10,3,3,2,2,6,0,1
39,9,2,0,3,10,14,1,3
26,14,6,2,0,6,10,0,0
31,14,1,2,1,5,12,2,2
40,12,2,1,2,10,14,2,2
21,14,3,0,3,7,6,2,3
22,4,3,1,2,8,6,2,0
31,9,1,0,4,7,11,2,3
37,9,4,0,0,11,13,0,3
38,11,2,3,2,10,14,0,3
22,13,2,2,0,4,9,0,4
29,15,3,1,3,5,12,0,3
31,9,2,3,2,10,10,1,2
35,8,4,1,2,13,11,0,1
36,16,4,1,3,13,11,1,1
