PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
12,8,2,0,1,2,5,0,1,6,0,5,3,4
4,4,0,1,1,0,2,0,2,4,0,1,3,0
8,6,0,1,5,2,3,0,3,5,0,0,6,2
15,9,0,1,5,3,6,0,3,8,0,4,5,4
16,5,1,0,2,2,7,0,1,11,0,2,3,2
0,0,0,0,1,0,0,0,0,2,0,0,0,0
23,5,2,0,1,9,7,0,0,7,0,1,4,14
13,6,2,0,2,5,4,0,2,5,0,1,5,7
2,4,2,0,0,2,0,0,1,4,0,2,2,4
10,9,1,0,0,0,5,0,3,7,0,4,5,0
9,2,1,0,0,1,4,0,0,4,0,0,2,3
10,6,0,1,3,0,5,0,4,6,0,3,3,0
16,7,1,0,2,4,6,0,0,9,0,3,4,6
11,4,0,1,1,3,4,0,0,4,0,1,3,3
19,4,4,0,0,5,7,0,1,11,0,1,3,7
14,11,3,1,0,2,6,0,2,6,0,3,8,3
10,9,3,1,2,0,5,0,0,6,0,3,6,0
10,8,2,0,3,0,5,0,1,6,0,3,5,0
13,6,1,3,1,3,5,0,0,7,0,3,3,4
11,6,0,0,0,1,5,0,2,7,0,3,3,1
11,12,0,0,1,3,4,0,3,9,0,8,4,7
22,7,1,1,3,4,9,0,0,10,0,3,4,4
10,5,0,0,2,2,4,0,0,7,0,4,1,4
15,6,2,0,0,1,7,0,1,8,0,2,4,3
16,7,3,2,2,2,7,0,1,9,0,2,5,4
15,7,0,0,0,3,6,0,1,7,0,3,4,3
17,7,1,0,3,3,7,0,0,9,0,2,5,4
8,4,0,0,0,2,3,0,0,3,0,1,3,2
18,8,0,1,0,0,9,0,3,13,0,3,5,1
6,3,1,0,2,0,3,0,1,4,0,1,2,0
14,4,1,1,1,2,6,0,0,6,0,1,3,2
9,7,0,0,3,1,4,0,0,8,0,4,3,1
7,8,4,0,0,1,3,0,1,7,0,4,4,2
9,6,2,1,1,3,3,0,1,6,0,4,2,4
