PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
14,4,3,1,1,2,5,2,2
11,3,8,2,0,0,4,3,0
14,1,4,3,0,0,5,4,0
16,8,0,3,2,0,7,2,5
7,6,1,2,0,0,3,1,0
6,1,4,1,1,0,3,0,0
12,1,1,1,0,3,4,1,2
12,7,6,0,0,2,4,2,1
23,4,3,0,1,3,8,4,0
20,5,6,1,1,2,7,4,0
4,3,5,2,0,0,2,0,3
11,8,4,1,1,0,5,1,2
5,4,6,0,0,0,2,1,1
9,4,3,1,1,2,3,1,1
16,5,1,4,1,8,3,2,2
11,5,4,0,0,0,4,3,1
16,6,4,3,1,2,6,2,2
8,3,7,0,0,4,2,0,2
15,2,3,2,0,2,5,3,0
17,2,5,0,0,1,8,0,3
6,9,8,0,0,0,3,0,1
16,3,2,0,1,0,7,2,1
13,5,6,0,0,0,5,3,3
14,5,1,1,0,1,5,3,0
8,3,4,0,0,1,3,1,3
21,4,3,0,0,3,7,4,1
7,3,4,0,1,1,2,2,3
7,2,1,0,0,5,1,0,2
18,4,4,1,0,0,7,4,0
