PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
20,6,5,1,0,2,7,4,3
33,8,9,3,0,1,13,6,2
23,8,3,1,0,7,6,4,3
22,9,6,3,1,4,8,2,3
22,13,4,3,0,5,7,3,1
32,15,4,1,1,6,11,4,3
43,15,10,0,0,2,16,9,4
31,10,4,2,0,7,10,4,1
28,12,2,0,0,2,12,2,4
17,13,9,0,0,4,6,1,1
34,10,5,0,0,6,12,4,1
18,11,4,1,0,1,7,3,6
33,8,4,1,1,5,12,4,2
35,14,5,1,1,7,12,4,3
20,9,4,0,2,4,7,2,3
26,8,4,2,0,5,8,5,1
16,9,8,2,0,4,6,0,3
33,12,7,2,0,5,11,6,4
24,11,9,0,0,5,7,5,2
36,9,10,0,0,7,12,5,1
20,6,8,1,2,8,5,2,5
31,12,6,0,0,13,7,4,5
33,9,6,2,1,6,11,5,3
32,4,2,1,1,7,10,5,4
28,6,9,2,0,2,10,6,1
29,7,3,0,0,14,7,1,5
32,11,3,3,1,11,9,3,5
37,8,4,4,0,12,10,5,3
15,8,4,2,1,2,6,1,3
37,4,2,2,1,7,12,6,1
25,11,6,1,0,4,9,3,1
37,4,10,1,1,1,14,8,1
