PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
16,4,9,1,0,2,6,2,1
14,2,14,2,1,2,5,2,3
25,3,8,2,0,2,10,3,0
25,2,7,4,0,3,10,2,2
23,3,8,1,0,4,8,3,2
26,5,4,1,0,2,9,6,2
16,4,5,1,0,0,6,4,3
11,0,6,1,1,1,4,2,6
24,5,8,2,0,9,6,3,4
23,5,5,0,0,3,9,2,2
18,2,5,0,1,3,7,1,2
24,0,4,0,0,3,9,3,1
12,0,3,1,0,2,4,2,2
22,5,8,0,0,8,5,4,0
29,3,5,1,0,2,11,5,2
19,2,7,1,0,3,7,2,1
16,3,6,1,0,0,6,4,2
8,2,7,1,1,2,3,0,2
25,5,12,0,0,9,7,2,2
29,3,9,1,0,7,9,4,5
25,5,6,0,0,4,10,1,3
17,2,5,4,0,2,7,1,1
20,1,6,1,0,2,8,2,3
27,3,6,3,0,3,9,6,4
14,1,9,1,1,0,5,4,3
39,2,8,0,0,2,15,7,2
11,3,10,0,0,0,5,1,0
25,3,4,1,1,6,8,3,3
12,0,10,2,0,0,5,2,2
34,3,3,2,2,5,12,5,3
23,2,5,2,0,1,9,4,4
13,2,6,1,0,0,5,3,3
7,1,6,0,0,0,3,1,2
