PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
29,3,5,0,1,5,10,4,1,18,7,1,2,7
18,5,1,2,0,4,7,0,1,14,1,1,4,4
14,4,2,0,0,1,6,1,1,13,2,0,4,1
25,6,7,1,0,1,12,0,1,17,2,2,4,1
19,3,4,0,0,4,7,1,1,13,3,0,3,6
2,2,2,0,0,0,1,0,0,7,1,1,1,0
12,4,3,2,0,3,4,1,2,10,2,2,2,3
10,5,4,1,0,2,4,0,1,13,2,0,5,2
17,3,4,2,0,3,7,0,2,18,1,1,2,3
29,3,2,4,0,10,8,3,1,18,3,0,3,11
18,1,4,1,1,2,8,0,0,14,2,0,1,2
23,3,2,1,0,6,8,1,2,15,3,0,3,6
26,3,1,1,0,13,6,1,2,15,1,1,2,14
16,5,5,1,1,4,6,0,2,15,2,0,5,5
28,5,8,3,0,8,10,0,0,20,1,1,4,9
30,2,6,1,0,4,13,0,0,21,2,0,2,4
18,5,5,0,0,4,7,0,3,18,2,1,4,6
16,6,2,1,1,4,6,0,2,19,5,0,6,8
2,5,3,1,2,0,1,0,2,2,0,1,4,0
21,8,6,1,2,4,8,1,0,15,1,1,7,5
34,3,3,1,0,5,14,1,2,25,1,0,3,6
13,1,6,2,0,3,5,0,2,12,2,0,1,4
27,2,3,1,0,3,11,2,3,21,4,0,2,3
26,3,6,0,2,5,10,1,1,18,2,1,2,5
33,3,4,3,0,7,12,2,6,27,7,0,3,7
27,8,2,3,1,8,9,1,1,16,1,1,7,10
20,4,8,1,1,2,9,0,1,14,1,1,3,3
23,4,3,3,0,9,7,0,1,14,1,1,3,10
23,0,3,3,0,3,9,2,2,12,3,0,0,4
26,8,2,1,0,12,7,0,2,18,2,1,7,14
