PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
33,4,7,1,1,7,12,2,2
29,3,8,2,0,9,9,2,1
40,3,2,4,0,7,15,3,3
35,6,7,1,4,6,14,1,1
22,4,6,2,1,5,8,1,6
45,7,8,1,2,11,15,4,1
41,9,3,3,3,10,14,3,3
25,7,4,2,0,2,10,3,3
35,4,6,4,2,4,15,1,4
32,8,6,5,1,14,8,2,1
39,8,5,3,1,4,15,5,2
31,2,4,0,0,10,10,1,4
30,4,5,2,2,7,11,1,2
26,6,7,3,0,2,11,2,0
32,8,5,2,0,9,10,3,2
36,6,9,2,1,7,13,3,3
35,9,5,1,2,6,13,3,3
37,4,11,0,0,7,13,4,6
28,5,4,3,1,14,7,0,2
32,3,8,3,0,5,11,5,4
36,2,8,2,2,9,13,1,1
28,6,4,0,1,4,11,2,2
29,5,5,2,2,2,12,3,2
45,3,9,5,2,15,13,4,1
24,5,4,0,1,12,6,0,4
29,5,4,1,1,6,11,1,3
28,2,6,1,1,8,10,0,8
21,6,9,1,0,4,8,1,4
25,3,9,0,1,9,7,2,3
30,7,6,1,0,5,12,1,3
18,4,5,1,0,2,7,2,1
35,11,9,3,3,10,11,3,1
23,8,2,4,0,3,9,2,1
28,7,8,2,3,4,11,2,2
