PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
15,1,2,2,1,0,6,3,0,10,7,0,1,0
21,2,2,2,1,1,8,4,2,11,6,0,2,1
5,1,5,2,1,1,2,0,0,10,4,0,1,1
10,0,3,2,0,1,4,1,1,11,6,0,0,1
11,2,2,3,0,0,5,1,1,8,4,0,2,0
8,5,2,2,2,2,2,2,1,8,6,0,5,2
24,2,2,0,2,12,5,2,0,10,7,0,2,12
11,1,5,1,1,2,3,3,2,8,5,1,0,2
4,2,2,1,1,0,2,0,2,7,3,1,1,0
7,1,1,1,0,1,3,0,0,7,2,0,1,2
8,0,1,3,0,0,3,2,0,6,5,0,0,2
2,3,2,3,1,0,1,0,2,7,5,0,3,0
7,2,1,5,0,2,2,1,1,7,5,0,2,2
9,3,0,0,0,0,3,3,2,7,7,0,3,0
16,1,0,2,1,0,6,4,0,11,9,0,1,0
19,2,3,2,1,1,7,4,0,8,5,2,0,1
24,1,2,4,0,2,8,6,1,13,10,0,1,2
3,4,2,1,1,1,1,0,1,4,2,1,3,2
8,0,2,1,2,1,3,1,1,6,4,0,0,1
2,2,1,1,0,0,1,0,0,6,4,0,2,0
9,1,2,1,0,2,3,1,1,5,2,0,1,2
8,1,1,2,0,0,3,2,2,9,6,0,1,0
10,5,3,0,0,0,4,2,1,8,5,0,5,0
6,1,3,0,0,2,2,0,1,6,2,0,1,2
8,5,3,0,1,3,2,1,1,8,6,1,4,3
7,3,5,4,1,1,3,0,0,9,4,0,3,1
13,5,2,1,0,1,5,2,0,10,5,2,3,1
6,5,2,4,1,3,1,1,1,7,4,0,5,3
7,3,1,0,0,1,2,2,0,6,6,1,2,1
7,1,1,1,0,2,2,1,0,3,2,0,1,2
8,1,1,1,0,0,3,2,0,9,7,1,0,0
4,0,1,1,0,0,2,0,1,5,3,0,0,0
3,2,1,2,1,1,1,0,1,6,4,0,2,1
10,1,2,2,2,2,3,2,0,7,5,0,1,2
3,1,2,1,2,3,0,0,2,5,5,1,0,3
