PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,4,3,1,0,0,7,2,1,2025-01-04T00:00:00
19,5,1,1,0,6,6,1,3,2025-01-02T00:00:00
12,1,1,0,0,1,5,1,3,2024-12-30T00:00:00
23,5,4,1,0,3,9,2,0,2024-12-28T00:00:00
27,5,3,0,2,0,11,5,0,2024-12-26T00:00:00
13,2,3,3,0,0,6,1,1,2024-12-23T00:00:00
25,3,0,1,0,0,11,3,1,2024-12-21T00:00:00
27,6,4,0,0,7,9,2,0,2024-12-19T00:00:00
12,5,5,1,0,1,5,1,0,2024-12-15T00:00:00
11,4,2,0,1,0,5,1,2,2024-12-13T00:00:00
19,6,3,0,0,3,7,2,3,2024-12-08T00:00:00
10,2,4,0,0,3,3,1,0,2024-12-06T00:00:00
15,4,1,1,0,5,4,2,4,2024-12-03T00:00:00
22,4,3,2,0,0,10,2,3,2024-12-01T00:00:00
14,4,5,0,0,2,6,0,1,2024-11-29T00:00:00
17,3,3,0,0,0,8,1,1,2024-11-27T00:00:00
15,4,2,0,2,6,4,1,1,2024-11-25T00:00:00
24,3,1,2,0,6,7,4,2,2024-11-23T00:00:00
13,1,2,2,0,6,3,1,0,2024-11-22T00:00:00
21,4,2,0,0,5,6,4,6,2024-11-20T00:00:00
32,2,5,3,0,7,11,3,3,2024-11-17T00:00:00
33,6,1,0,0,6,12,3,3,2024-11-13T00:00:00
17,3,3,3,0,0,7,3,2,2024-11-12T00:00:00
7,3,0,0,0,1,3,0,0,2024-11-10T00:00:00
6,2,2,0,0,2,2,0,2,2024-11-08T00:00:00
13,2,1,0,1,0,6,1,1,2024-11-07T00:00:00
