PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
8,0,0,0,0,2,2,2,0,2025-01-04T00:00:00
12,2,0,0,0,0,4,4,1,2025-01-02T00:00:00
19,2,1,1,0,2,7,3,1,2024-12-30T00:00:00
11,2,1,4,0,2,4,1,1,2024-12-27T00:00:00
3,0,0,0,0,0,1,1,0,2024-12-23T00:00:00
2,1,0,0,0,0,1,0,0,2024-12-08T00:00:00
3,1,0,0,0,0,1,1,1,2024-12-06T00:00:00
6,1,1,0,0,3,1,1,0,2024-12-05T00:00:00
13,2,1,1,0,3,4,2,0,2024-12-03T00:00:00
0,0,0,0,0,0,0,0,1,2024-11-30T00:00:00
0,2,1,0,0,0,0,0,1,2024-11-27T00:00:00
15,2,1,0,2,0,6,3,0,2024-11-25T00:00:00
6,1,1,1,0,2,2,0,0,2024-11-23T00:00:00
3,2,1,0,1,1,1,0,0,2024-11-22T00:00:00
3,3,1,0,0,1,1,0,0,2024-11-20T00:00:00
5,3,1,0,0,0,2,1,3,2024-11-18T00:00:00
14,3,1,0,0,3,4,3,2,2024-11-15T00:00:00
4,2,0,0,2,2,1,0,1,2024-11-12T00:00:00
3,0,0,0,0,0,1,1,0,2024-11-10T00:00:00
11,2,1,0,0,0,5,1,1,2024-11-08T00:00:00
9,6,0,1,0,2,3,1,0,2024-11-06T00:00:00
10,1,1,1,0,3,3,1,0,2024-11-04T00:00:00
9,0,2,0,0,3,2,2,0,2024-11-02T00:00:00
8,4,3,0,0,0,3,2,3,2024-10-30T00:00:00
17,2,1,0,1,0,6,5,1,2024-10-29T00:00:00
3,2,0,0,0,0,1,1,2,2024-10-27T00:00:00
12,1,1,2,0,0,5,2,2,2024-10-25T00:00:00
15,2,2,0,0,2,5,3,0,2024-10-23T00:00:00
