PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
14,2,3,0,0,0,5,4,3,2025-01-04T00:00:00
3,1,1,0,0,0,1,1,0,2025-01-02T00:00:00
2,3,0,0,0,0,1,0,1,2024-12-30T00:00:00
0,0,1,1,0,0,0,0,0,2024-12-28T00:00:00
5,9,0,0,0,0,2,1,1,2024-12-27T00:00:00
5,0,0,0,1,0,2,1,1,2024-12-25T00:00:00
13,4,1,0,0,0,5,3,3,2024-12-23T00:00:00
11,3,2,1,0,0,4,3,1,2024-12-21T00:00:00
9,4,0,2,0,0,4,1,1,2024-12-19T00:00:00
9,0,1,1,0,0,3,3,3,2024-12-15T00:00:00
15,4,0,2,3,0,6,3,1,2024-12-11T00:00:00
27,4,2,3,0,0,10,7,1,2024-12-08T00:00:00
4,3,0,0,0,0,2,0,3,2024-12-06T00:00:00
5,5,2,0,0,2,1,1,1,2024-12-05T00:00:00
6,3,0,1,0,0,2,2,1,2024-12-03T00:00:00
11,1,1,1,0,3,3,2,0,2024-11-30T00:00:00
17,3,0,1,0,2,5,5,2,2024-11-27T00:00:00
9,3,1,2,0,1,3,2,0,2024-11-25T00:00:00
11,1,4,0,0,0,4,3,2,2024-11-23T00:00:00
12,6,0,0,0,4,3,2,0,2024-11-22T00:00:00
11,2,0,0,0,0,4,3,2,2024-11-20T00:00:00
8,2,1,1,0,0,3,2,2,2024-11-18T00:00:00
18,4,2,0,0,0,7,4,5,2024-11-15T00:00:00
14,1,0,2,0,0,6,2,0,2024-11-12T00:00:00
8,5,2,0,0,0,3,2,0,2024-11-10T00:00:00
3,2,1,0,0,0,1,1,1,2024-11-08T00:00:00
16,6,1,0,1,0,6,4,0,2024-11-06T00:00:00
20,5,2,2,1,3,7,3,0,2024-11-04T00:00:00
27,7,2,1,1,3,9,6,3,2024-11-02T00:00:00
21,2,3,1,1,1,8,4,0,2024-10-30T00:00:00
28,1,1,2,0,3,9,7,0,2024-10-29T00:00:00
8,6,2,1,1,1,3,1,4,2024-10-27T00:00:00
27,4,6,1,0,0,10,7,0,2024-10-25T00:00:00
22,5,1,0,0,1,8,5,1,2024-10-23T00:00:00
