PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
2,1,1,0,0,0,1,0,1,2025-01-04T00:00:00
6,1,3,1,0,1,2,1,2,2025-01-01T00:00:00
5,4,3,0,0,2,1,1,1,2024-12-30T00:00:00
2,3,2,0,0,0,1,0,1,2024-12-28T00:00:00
0,0,1,0,0,0,0,0,1,2024-12-26T00:00:00
8,3,1,1,0,0,4,0,0,2024-12-23T00:00:00
3,1,1,0,1,0,1,1,2,2024-12-21T00:00:00
0,0,0,1,0,0,0,0,0,2024-12-08T00:00:00
3,2,1,0,0,0,1,1,0,2024-12-06T00:00:00
12,2,0,1,0,1,5,1,2,2024-12-05T00:00:00
2,1,1,0,0,0,1,0,1,2024-12-02T00:00:00
2,1,0,0,0,0,1,0,0,2024-11-29T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-27T00:00:00
2,0,2,0,0,0,1,0,1,2024-11-26T00:00:00
2,0,0,0,1,0,1,0,0,2024-11-23T00:00:00
12,1,4,2,0,6,2,2,2,2024-11-22T00:00:00
10,1,1,1,0,0,4,2,0,2024-11-20T00:00:00
2,1,0,1,0,2,0,0,0,2024-11-18T00:00:00
4,1,1,2,1,0,2,0,1,2024-11-17T00:00:00
6,1,2,1,0,1,2,1,4,2024-11-15T00:00:00
4,1,1,0,0,1,1,1,1,2024-11-13T00:00:00
4,4,0,0,0,0,2,0,1,2024-11-11T00:00:00
9,4,1,0,1,4,2,1,0,2024-11-09T00:00:00
6,3,1,1,1,0,3,0,2,2024-11-07T00:00:00
10,4,1,2,0,3,3,1,3,2024-11-06T00:00:00
4,2,4,0,1,0,2,0,1,2024-11-04T00:00:00
5,2,1,0,1,1,2,0,0,2024-11-01T00:00:00
2,2,0,0,0,0,1,0,0,2024-10-30T00:00:00
0,0,1,1,0,0,0,0,1,2024-10-28T00:00:00
2,0,0,0,0,0,1,0,1,2024-10-26T00:00:00
3,2,1,1,1,3,0,0,0,2024-10-25T00:00:00
0,0,0,1,0,0,0,0,0,2024-10-23T00:00:00
