PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
2,5,6,1,0,0,1,0,2,2025-01-05T00:00:00
17,4,2,2,1,1,7,2,0,2025-01-03T00:00:00
3,1,2,1,1,0,1,1,1,2024-12-31T00:00:00
9,1,1,2,0,1,3,2,2,2024-12-30T00:00:00
13,3,3,0,1,0,5,3,0,2024-12-27T00:00:00
11,3,1,0,0,4,3,1,0,2024-12-23T00:00:00
12,1,3,2,0,0,5,2,3,2024-12-21T00:00:00
7,2,4,1,0,0,3,1,2,2024-12-20T00:00:00
19,1,4,2,2,1,6,6,1,2024-12-16T00:00:00
14,5,6,1,1,8,3,0,2,2024-12-13T00:00:00
13,2,4,0,0,1,5,2,0,2024-12-08T00:00:00
7,3,4,1,1,3,2,0,2,2024-12-07T00:00:00
21,3,6,1,0,2,7,5,1,2024-12-05T00:00:00
10,2,3,1,0,3,3,1,2,2024-12-03T00:00:00
13,6,1,1,0,0,6,1,5,2024-12-01T00:00:00
8,1,2,0,0,2,2,2,1,2024-11-29T00:00:00
4,4,2,0,0,2,1,0,2,2024-11-17T00:00:00
22,3,8,0,0,4,7,4,2,2024-11-15T00:00:00
7,3,3,1,1,2,2,1,1,2024-11-13T00:00:00
12,2,3,1,0,4,3,2,1,2024-11-11T00:00:00
12,2,6,1,2,0,6,0,1,2024-11-09T00:00:00
8,7,4,3,1,2,2,2,1,2024-11-08T00:00:00
16,6,6,1,0,0,7,2,1,2024-11-06T00:00:00
13,3,7,0,0,1,5,2,2,2024-11-01T00:00:00
16,0,6,1,0,0,6,4,1,2024-10-30T00:00:00
5,4,3,2,0,3,1,0,2,2024-10-28T00:00:00
10,0,4,0,2,2,3,2,0,2024-10-26T00:00:00
9,3,2,3,1,0,4,1,0,2024-10-25T00:00:00
19,1,4,0,0,1,8,2,0,2024-10-23T00:00:00
