PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
12,5,1,2,1,1,4,3,1
16,2,5,1,0,5,4,3,4
2,2,3,1,2,2,0,0,3
10,3,6,1,1,1,4,1,4
13,6,4,0,0,2,4,3,1
15,2,3,4,0,4,5,1,2
13,2,2,0,1,0,5,3,1
22,5,9,2,0,1,9,3,5
8,0,5,0,0,1,3,1,2
2,2,0,0,1,0,1,0,3
7,5,2,0,1,0,3,1,0
14,3,12,2,0,2,6,0,4
2,2,2,0,0,0,1,0,1
4,1,3,0,0,0,2,0,1
5,4,4,2,0,0,2,1,2
4,1,2,0,0,0,2,0,2
2,2,4,1,0,0,1,0,1
19,7,4,3,0,0,9,1,2
3,4,4,1,1,1,1,0,0
30,2,10,0,0,1,13,3,4
8,4,3,0,0,0,3,2,1
16,6,6,1,1,6,5,0,1
10,3,4,4,0,2,3,2,2
3,2,4,0,0,3,0,0,0
15,3,3,3,1,2,6,1,2
17,4,2,0,1,3,6,2,3
11,10,11,1,0,3,4,0,2
14,6,4,1,1,1,5,3,4
14,4,3,0,0,0,6,2,2
12,4,13,1,0,3,4,1,2
16,3,1,1,0,5,5,1,3
5,0,4,1,0,3,1,0,3
14,4,10,1,1,0,6,2,1
11,5,12,2,1,0,5,1,5
13,3,4,0,0,3,4,2,1
6,3,7,3,1,0,3,0,2
