PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
13,4,3,3,1,1,5,2,2
9,1,2,4,2,0,3,3,0
7,5,0,2,0,4,1,1,3
11,1,1,1,1,0,4,3,0
5,2,1,0,0,0,2,1,2
3,0,0,0,0,0,1,1,1
5,2,1,2,0,0,2,1,0
5,4,1,0,0,0,2,1,0
12,6,1,2,4,5,3,1,0
2,4,0,1,0,2,0,0,1
5,3,5,3,0,0,2,1,1
3,1,3,4,1,0,1,1,0
0,0,0,0,0,0,0,0,0
8,3,0,0,1,0,3,2,1
6,4,1,1,0,3,1,1,1
8,2,2,1,2,0,3,2,1
8,1,3,1,0,0,3,2,0
9,1,1,1,0,0,3,3,1
1,0,1,0,3,1,0,0,0
33,6,1,1,1,6,9,9,1
0,0,0,0,0,0,0,0,2
3,5,1,1,1,0,1,1,1
9,2,0,0,2,0,4,1,3
3,0,0,2,0,0,1,1,1
6,1,0,1,1,1,2,1,2
3,1,1,0,0,0,1,1,1
8,3,1,2,0,3,2,1,0
7,3,2,3,0,0,3,1,0
8,1,0,2,2,1,3,1,0
12,1,2,0,1,2,4,2,0
5,4,2,2,3,1,2,0,1
3,3,1,1,1,0,1,1,2
2,1,0,2,0,2,0,0,0
