PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
14,2,3,0,0,0,5,4,3
3,1,1,0,0,0,1,1,0
2,3,0,0,0,0,1,0,1
0,0,1,1,0,0,0,0,0
5,9,0,0,0,0,2,1,1
5,0,0,0,1,0,2,1,1
13,4,1,0,0,0,5,3,3
11,3,2,1,0,0,4,3,1
9,4,0,2,0,0,4,1,1
9,0,1,1,0,0,3,3,3
15,4,0,2,3,0,6,3,1
27,4,2,3,0,0,10,7,1
4,3,0,0,0,0,2,0,3
5,5,2,0,0,2,1,1,1
6,3,0,1,0,0,2,2,1
11,1,1,1,0,3,3,2,0
17,3,0,1,0,2,5,5,2
9,3,1,2,0,1,3,2,0
11,1,4,0,0,0,4,3,2
12,6,0,0,0,4,3,2,0
11,2,0,0,0,0,4,3,2
8,2,1,1,0,0,3,2,2
18,4,2,0,0,0,7,4,5
14,1,0,2,0,0,6,2,0
8,5,2,0,0,0,3,2,0
3,2,1,0,0,0,1,1,1
16,6,1,0,1,0,6,4,0
20,5,2,2,1,3,7,3,0
27,7,2,1,1,3,9,6,3
21,2,3,1,1,1,8,4,0
28,1,1,2,0,3,9,7,0
8,6,2,1,1,1,3,1,4
27,4,6,1,0,0,10,7,0
22,5,1,0,0,1,8,5,1
