PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
23,3,5,2,0,3,8,4,4,17,9,0,3,3
25,4,4,0,0,3,9,4,1,18,10,0,4,4
22,4,8,0,0,2,8,4,2,18,8,0,4,2
8,3,3,2,0,0,3,2,3,12,8,1,2,0
10,0,5,0,0,0,5,0,2,12,3,0,0,0
18,4,6,5,0,1,7,3,4,22,11,1,3,1
28,1,10,0,0,2,11,4,3,20,11,0,1,3
20,4,5,2,0,2,7,4,1,15,10,1,3,2
30,3,7,2,0,11,8,3,0,15,8,0,3,11
14,1,4,0,1,3,5,1,3,13,6,0,1,3
14,5,5,0,0,0,6,2,0,15,7,1,4,0
7,2,6,1,0,3,2,0,3,11,6,1,1,4
27,3,5,1,0,3,9,6,3,11,8,0,3,3
21,5,9,2,0,2,8,3,4,14,8,0,5,2
30,4,6,1,0,4,10,6,0,21,12,0,4,6
5,4,4,2,0,0,2,1,1,14,7,2,2,0
25,4,3,0,0,1,10,4,4,20,11,0,4,1
8,2,0,1,0,3,2,1,4,7,3,0,2,3
2,1,0,0,0,0,1,0,0,2,1,0,1,0
4,1,1,0,0,0,2,0,4,9,4,0,1,0
14,1,2,1,0,0,6,2,1,16,7,0,1,0
19,0,7,1,0,2,7,3,3,16,9,0,0,2
24,1,4,1,0,1,10,3,2,17,8,0,1,1
20,8,6,2,0,0,8,4,1,25,13,2,6,1
9,4,6,0,1,6,1,1,2,8,3,0,4,6
25,2,6,0,0,2,10,3,1,24,9,0,2,2
12,1,3,0,0,3,4,1,4,12,7,0,1,4
27,2,6,2,0,6,8,5,2,17,10,0,2,6
24,1,7,1,0,10,6,2,4,20,9,0,1,11
15,2,3,1,0,3,5,2,5,12,7,0,2,3
