PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
5,5,3,0,0,0,2,1,0,2025-01-05T00:00:00
10,2,0,1,0,0,4,2,0,2025-01-03T00:00:00
19,6,1,1,0,4,6,3,0,2025-01-01T00:00:00
22,4,0,0,1,1,8,5,1,2024-12-29T00:00:00
27,6,2,3,0,13,6,2,6,2024-12-22T00:00:00
26,7,2,1,0,0,10,6,1,2024-12-19T00:00:00
14,5,2,0,0,0,5,4,0,2024-12-14T00:00:00
9,4,1,2,1,1,4,0,1,2024-12-11T00:00:00
19,7,5,1,2,1,7,4,1,2024-12-08T00:00:00
15,3,1,1,0,1,6,2,2,2024-12-05T00:00:00
8,3,0,0,0,0,3,2,3,2024-12-03T00:00:00
16,7,3,0,0,2,6,2,0,2024-12-01T00:00:00
0,1,4,0,2,0,0,0,2,2024-11-27T00:00:00
22,3,2,0,0,2,8,4,2,2024-11-26T00:00:00
13,5,1,1,0,2,5,1,0,2024-11-23T00:00:00
28,6,1,0,0,2,10,6,2,2024-11-22T00:00:00
4,1,3,0,1,2,1,0,1,2024-11-20T00:00:00
5,4,1,1,0,0,2,1,1,2024-11-18T00:00:00
15,3,3,2,0,0,7,1,1,2024-11-17T00:00:00
17,1,2,0,0,0,6,5,2,2024-11-15T00:00:00
15,5,2,0,0,1,5,4,1,2024-11-13T00:00:00
8,4,3,2,0,0,4,0,2,2024-11-11T00:00:00
14,2,1,1,0,0,6,2,0,2024-11-10T00:00:00
17,4,1,0,0,2,6,3,1,2024-11-08T00:00:00
10,2,0,1,0,1,4,1,0,2024-11-06T00:00:00
13,3,0,0,0,2,4,3,0,2024-11-04T00:00:00
7,5,2,1,0,0,3,1,2,2024-11-02T00:00:00
17,4,2,0,1,3,6,2,0,2024-10-31T00:00:00
7,7,0,0,0,2,2,1,0,2024-10-28T00:00:00
16,2,1,1,1,0,6,4,1,2024-10-26T00:00:00
18,4,0,2,0,6,5,2,0,2024-10-25T00:00:00
2,3,0,0,0,0,1,0,0,2024-10-23T00:00:00
