PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
7,3,3,1,2,0,3,1,1
8,1,0,0,0,2,3,0,1
5,6,1,2,0,0,2,1,1
3,2,2,0,0,0,1,1,0
11,3,3,0,2,0,4,3,0
0,0,0,0,0,0,0,0,1
3,2,0,0,0,0,1,1,0
4,1,1,0,0,0,2,0,0
8,2,2,0,0,2,3,0,1
4,6,5,1,1,0,2,0,0
2,2,1,1,0,0,1,0,0
10,2,3,1,0,1,4,1,0
4,2,3,0,0,0,2,0,1
6,5,1,0,0,0,3,0,1
2,1,0,0,0,0,1,0,3
2,1,4,3,0,0,1,0,1
2,2,2,1,0,0,1,0,0
8,4,4,0,2,0,3,2,1
6,5,5,1,0,2,2,0,0
4,3,2,0,1,0,2,0,0
11,5,4,0,1,2,3,3,0
6,3,1,0,2,4,1,0,0
9,3,2,1,1,0,4,1,1
10,4,2,0,1,1,4,1,0
1,2,4,5,0,1,0,0,0
0,1,0,0,0,0,0,0,1
7,6,3,2,0,0,3,1,0
2,5,3,2,1,0,1,0,1
