PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
20,4,1,2,0,0,8,4,2
6,1,2,0,0,4,1,0,6
15,5,2,2,0,4,4,3,1
35,3,2,2,0,5,13,4,2
26,3,1,2,1,4,10,2,4
29,3,2,2,0,5,10,4,4
28,5,2,1,1,9,8,3,1
29,7,5,3,0,5,10,4,2
29,4,1,1,0,0,12,5,1
16,3,4,0,0,1,6,3,1
17,4,4,2,0,6,5,1,2
30,4,5,0,0,3,11,5,3
28,0,1,1,0,5,9,5,1
23,1,0,1,0,0,9,5,4
19,2,3,1,0,3,6,4,1
8,2,1,0,0,1,3,1,0
13,5,3,1,0,1,5,2,3
31,2,4,3,0,6,10,5,3
24,3,3,1,1,7,7,3,3
31,12,2,1,0,6,10,5,3
26,1,6,1,0,4,8,6,3
23,1,3,3,0,4,7,5,1
24,2,2,2,0,3,9,3,4
23,2,2,1,0,1,9,4,2
30,5,2,1,0,3,11,5,1
20,1,0,0,1,2,8,2,1
37,3,0,1,0,2,14,7,0
17,4,4,0,1,6,5,1,3
