PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
28,5,1,2,1,0,13,2,3,2025-01-05T00:00:00
14,7,1,1,0,0,7,0,2,2025-01-03T00:00:00
5,5,5,1,0,1,2,0,0,2025-01-01T00:00:00
9,2,3,1,0,1,4,0,2,2024-12-30T00:00:00
0,2,1,0,0,0,0,0,0,2024-11-27T00:00:00
23,7,3,2,0,8,7,1,0,2024-11-26T00:00:00
10,1,1,0,0,0,5,0,3,2024-11-24T00:00:00
21,3,1,1,0,0,10,1,1,2024-11-22T00:00:00
11,8,2,0,0,0,5,1,1,2024-11-18T00:00:00
22,6,1,0,0,1,10,1,4,2024-11-17T00:00:00
24,9,1,0,1,0,11,2,4,2024-11-15T00:00:00
10,6,2,0,1,0,4,2,6,2024-11-13T00:00:00
18,4,0,1,0,1,7,3,3,2024-11-11T00:00:00
25,11,7,0,0,4,8,5,5,2024-10-28T00:00:00
14,8,3,0,0,8,3,0,1,2024-10-26T00:00:00
12,2,1,1,1,0,6,0,1,2024-10-24T00:00:00
