PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
10,2,15,2,0,3,3,1,4
17,3,1,1,1,5,5,2,5
27,2,4,1,0,10,6,5,7
18,3,7,1,1,4,6,2,6
21,8,9,1,0,8,6,1,4
19,8,3,1,1,5,6,2,7
24,4,7,1,0,10,6,2,6
41,1,6,1,1,12,11,7,4
15,5,6,2,0,1,6,2,9
5,3,3,0,0,2,1,1,4
23,1,7,1,0,8,6,3,4
39,9,11,1,0,13,10,6,5
20,6,11,5,0,3,7,3,4
43,4,7,3,0,10,13,7,4
19,8,9,0,0,0,8,3,5
23,2,8,1,0,12,4,3,4
22,6,9,3,1,10,5,2,4
24,7,5,0,0,11,5,3,5
12,6,16,2,2,2,4,2,3
20,6,11,2,2,4,7,2,0
21,6,2,0,1,4,7,3,5
19,6,7,3,0,4,6,3,1
17,11,9,0,0,4,5,3,5
24,12,7,1,0,12,5,2,4
22,4,8,2,0,9,5,3,7
18,4,6,3,1,7,5,1,6
17,8,4,1,3,2,6,3,2
12,13,7,3,3,2,4,2,2
25,10,13,2,2,6,8,3,6
19,5,10,3,0,2,6,5,5
23,7,11,0,0,9,6,2,5
23,6,16,1,1,12,5,1,7
29,12,8,1,0,7,10,2,8
