PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
17,4,3,1,1,1,7,2,1
2,0,2,2,0,0,1,0,1
12,7,3,3,1,0,5,2,2
7,1,2,1,1,0,3,1,0
5,6,0,1,2,0,2,1,0
23,3,2,1,0,0,8,7,0
12,5,0,1,1,1,4,3,1
8,3,3,1,0,2,3,0,1
0,2,0,0,0,0,0,0,2
2,2,1,0,0,2,0,0,0
9,5,2,2,0,1,4,0,2
5,4,2,0,0,0,2,1,0
3,3,0,0,1,1,1,0,1
10,0,4,0,1,3,3,1,2
2,3,4,1,3,0,1,0,2
12,5,0,2,1,0,5,2,0
3,5,1,0,0,0,1,1,4
18,7,1,2,0,1,8,1,2
17,2,3,4,0,2,7,1,1
5,5,3,4,0,2,1,1,2
13,3,5,0,0,0,5,3,2
14,2,2,1,0,5,4,1,1
5,10,5,1,0,0,2,1,0
9,3,3,1,1,7,1,0,2
7,5,1,0,0,2,2,1,2
17,12,1,1,0,4,6,1,5
11,5,4,0,1,7,2,0,3
12,9,3,0,1,2,5,0,3
