PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
29,3,5,0,1,5,10,4,1
18,5,1,2,0,4,7,0,1
14,4,2,0,0,1,6,1,1
25,6,7,1,0,1,12,0,1
19,3,4,0,0,4,7,1,1
2,2,2,0,0,0,1,0,0
12,4,3,2,0,3,4,1,2
10,5,4,1,0,2,4,0,1
17,3,4,2,0,3,7,0,2
29,3,2,4,0,10,8,3,1
18,1,4,1,1,2,8,0,0
23,3,2,1,0,6,8,1,2
26,3,1,1,0,13,6,1,2
16,5,5,1,1,4,6,0,2
28,5,8,3,0,8,10,0,0
30,2,6,1,0,4,13,0,0
18,5,5,0,0,4,7,0,3
16,6,2,1,1,4,6,0,2
2,5,3,1,2,0,1,0,2
21,8,6,1,2,4,8,1,0
34,3,3,1,0,5,14,1,2
13,1,6,2,0,3,5,0,2
27,2,3,1,0,3,11,2,3
26,3,6,0,2,5,10,1,1
33,3,4,3,0,7,12,2,6
27,8,2,3,1,8,9,1,1
20,4,8,1,1,2,9,0,1
23,4,3,3,0,9,7,0,1
23,0,3,3,0,3,9,2,2
26,8,2,1,0,12,7,0,2
