PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
20,6,1,1,3,0,9,2,0
21,5,2,1,2,3,8,2,0
16,10,2,0,1,0,7,2,2
13,6,3,0,0,3,5,0,0
8,5,0,0,0,1,3,1,3
12,11,2,0,5,3,4,1,2
23,10,1,0,3,2,9,3,2
15,6,1,2,2,0,7,1,2
19,6,1,1,2,6,5,3,2
14,6,2,2,4,4,4,2,0
7,6,2,0,1,1,3,0,1
10,1,0,1,1,1,3,3,4
15,7,4,2,2,0,6,3,1
11,7,4,0,4,2,4,1,3
16,7,2,0,3,2,5,4,3
12,6,2,0,1,4,3,2,2
9,10,2,0,1,2,3,1,2
15,8,1,1,5,0,7,1,3
17,9,1,1,1,1,7,2,3
10,9,1,2,1,1,4,1,1
15,8,1,1,2,0,6,3,4
10,9,2,0,5,4,3,0,4
34,9,1,0,2,1,14,5,1
9,5,2,1,1,2,3,1,1
11,2,1,2,2,1,4,2,1
26,6,1,1,2,5,8,5,2
12,10,1,1,2,1,5,1,3
17,10,2,1,2,4,6,1,3
30,11,0,1,1,5,10,5,2
12,4,2,0,1,0,5,2,4
13,5,0,0,0,2,5,1,1
14,4,2,4,1,4,4,2,6
13,7,1,0,3,3,5,0,2
20,9,4,0,4,3,7,3,4
