PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
11,4,0,0,0,0,4,3,3
13,4,1,2,0,0,6,1,2
10,1,0,0,0,3,3,1,1
16,1,1,1,0,4,4,4,1
11,2,3,0,0,0,4,3,2
4,4,5,0,0,0,2,0,1
8,3,1,0,0,2,3,0,1
9,7,2,1,0,2,3,1,2
6,2,1,2,0,4,1,0,0
13,1,2,2,0,1,4,4,1
15,2,4,2,0,2,5,3,2
3,2,3,0,0,0,1,1,0
11,3,3,2,0,2,4,1,0
2,6,0,0,0,0,1,0,1
5,3,0,1,0,2,1,1,1
11,2,1,0,0,0,4,3,1
18,7,2,0,1,5,5,3,1
7,4,2,0,0,1,2,2,1
6,6,1,0,0,0,3,0,0
17,1,0,1,0,0,6,5,2
15,6,0,0,0,2,5,3,1
6,2,1,0,0,0,2,2,0
11,5,4,1,0,2,4,1,1
10,1,2,0,0,3,3,1,1
2,3,1,0,0,0,1,0,2
8,2,1,0,0,2,3,0,1
13,6,4,0,0,3,5,0,0
8,3,2,0,0,1,3,1,0
7,1,3,1,0,0,3,1,2
12,7,2,0,0,1,5,1,2
11,6,2,1,0,3,3,2,0
2,1,2,0,0,0,1,0,0
0,1,2,1,0,0,0,0,2
16,4,1,0,0,8,3,2,1
