PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
22,1,3,0,1,2,8,4,0
8,4,3,0,0,0,4,0,1
11,4,1,0,0,0,4,3,0
24,5,0,0,0,5,8,3,0
9,2,0,1,0,3,3,0,0
3,1,1,0,1,1,1,0,1
0,1,0,0,0,0,0,0,0
9,3,1,0,0,1,3,2,2
6,3,2,1,0,2,2,0,1
17,1,2,0,0,1,6,4,0
10,3,1,0,0,0,4,2,0
16,1,3,1,0,5,4,3,0
7,1,3,0,1,0,3,1,1
8,3,0,0,0,4,2,0,0
2,2,1,0,0,0,1,0,1
8,7,2,0,0,2,3,0,1
19,2,0,0,0,2,6,5,3
8,8,5,0,0,4,2,0,0
22,8,2,1,1,6,7,2,0
25,10,1,0,0,5,8,4,0
20,8,2,1,0,5,6,3,0
4,3,2,0,0,1,1,1,1
8,4,0,1,0,3,2,1,0
10,7,2,0,1,4,2,2,0
10,5,2,0,0,3,3,1,1
10,2,2,0,0,0,4,2,3
11,7,2,0,0,2,4,1,2
2,1,1,0,0,0,1,0,2
4,6,3,0,0,2,1,0,0
14,3,3,1,0,0,6,2,0
8,2,0,0,1,4,2,0,0
18,4,1,1,0,2,7,2,1
2,3,0,0,0,2,0,0,2
11,3,1,0,1,1,4,2,0
17,4,2,1,0,1,7,2,0
