PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
2,2,0,0,0,0,1,0,1,2025-01-02T00:00:00
4,2,0,0,0,0,2,0,0,2024-12-31T00:00:00
0,1,1,0,0,0,0,0,0,2024-12-28T00:00:00
8,3,2,0,0,2,3,0,1,2024-12-26T00:00:00
4,5,1,0,0,1,1,1,0,2024-12-23T00:00:00
5,7,5,0,0,0,2,1,1,2024-12-21T00:00:00
0,2,1,0,0,0,0,0,1,2024-12-20T00:00:00
5,7,4,2,0,0,2,1,1,2024-12-14T00:00:00
5,2,0,0,0,0,2,1,0,2024-12-10T00:00:00
6,0,2,2,1,0,2,2,0,2024-12-08T00:00:00
2,1,1,1,0,0,1,0,2,2024-12-06T00:00:00
2,1,0,0,0,0,1,0,2,2024-12-04T00:00:00
8,0,1,1,0,0,3,2,0,2024-12-03T00:00:00
2,9,0,0,0,0,1,0,3,2024-11-30T00:00:00
6,9,1,1,1,0,3,0,2,2024-11-26T00:00:00
5,6,4,0,0,0,2,1,0,2024-11-23T00:00:00
0,6,1,2,1,0,0,0,2,2024-11-22T00:00:00
0,4,1,0,0,0,0,0,2,2024-11-20T00:00:00
0,1,0,0,0,0,0,0,0,2024-11-18T00:00:00
14,2,1,0,0,2,4,4,3,2024-11-16T00:00:00
4,2,2,1,0,0,2,0,1,2024-11-13T00:00:00
2,2,2,1,1,0,1,0,2,2024-11-12T00:00:00
1,3,2,0,0,1,0,0,3,2024-11-10T00:00:00
3,0,1,0,1,0,1,1,1,2024-11-08T00:00:00
7,3,4,4,0,0,3,1,0,2024-11-07T00:00:00
7,7,2,0,1,1,2,2,2,2024-11-04T00:00:00
3,1,1,0,0,0,1,1,3,2024-11-02T00:00:00
2,5,1,2,1,0,1,0,2,2024-10-31T00:00:00
4,3,2,0,0,0,2,0,1,2024-10-28T00:00:00
0,0,1,2,0,0,0,0,0,2024-10-27T00:00:00
0,0,0,0,0,0,0,0,0,2024-10-23T00:00:00
