PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
15,4,6,0,0,3,5,2,2,2025-01-02T00:00:00
20,7,2,0,1,4,6,4,3,2024-12-31T00:00:00
14,8,4,0,1,1,6,1,2,2024-12-29T00:00:00
24,5,3,0,1,2,9,4,3,2024-12-27T00:00:00
26,8,5,2,1,0,11,4,4,2024-12-25T00:00:00
16,6,4,2,0,1,7,1,5,2024-12-23T00:00:00
19,7,5,0,0,3,6,4,1,2024-12-21T00:00:00
17,5,7,3,1,0,7,3,2,2024-12-19T00:00:00
26,5,2,0,0,3,10,3,1,2024-12-15T00:00:00
23,6,1,1,1,3,9,2,5,2024-12-13T00:00:00
27,5,6,1,0,2,10,5,6,2024-12-08T00:00:00
30,4,9,1,2,4,11,4,4,2024-12-06T00:00:00
16,6,4,4,0,2,5,4,2,2024-12-04T00:00:00
8,7,3,2,0,1,3,1,3,2024-12-02T00:00:00
21,4,3,2,0,3,7,4,4,2024-11-29T00:00:00
29,5,5,3,0,7,9,4,1,2024-11-27T00:00:00
29,10,1,1,3,10,8,3,3,2024-11-26T00:00:00
28,9,7,0,0,4,9,6,3,2024-11-24T00:00:00
26,3,2,2,2,3,9,5,2,2024-11-21T00:00:00
24,4,6,1,0,3,9,3,2,2024-11-17T00:00:00
36,5,2,0,0,2,14,6,2,2024-11-15T00:00:00
24,4,4,4,1,4,10,0,3,2024-11-13T00:00:00
26,0,3,2,1,6,8,4,1,2024-11-12T00:00:00
22,5,6,2,0,2,8,4,6,2024-11-10T00:00:00
37,6,5,1,1,4,12,9,6,2024-11-08T00:00:00
33,8,6,0,1,2,13,5,2,2024-11-07T00:00:00
21,5,1,1,0,5,6,4,1,2024-11-04T00:00:00
21,5,2,2,0,2,8,3,3,2024-11-02T00:00:00
29,4,4,1,1,0,11,7,2,2024-11-01T00:00:00
37,6,3,0,1,6,12,7,5,2024-10-29T00:00:00
24,6,4,1,1,1,9,5,4,2024-10-26T00:00:00
32,7,4,1,0,7,10,5,3,2024-10-24T00:00:00
27,6,3,0,0,2,10,5,4,2024-10-22T00:00:00
