PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
12,1,1,1,0,0,5,2,1
11,6,5,1,1,2,4,1,1
12,4,1,2,2,0,4,4,2
13,2,2,2,0,0,5,3,1
16,1,1,4,0,0,6,4,1
22,3,3,2,0,2,9,2,4
29,5,4,2,1,4,9,7,1
19,4,0,0,0,0,7,5,0
20,5,0,1,0,1,8,3,3
11,2,2,0,0,0,4,3,1
4,2,3,1,0,2,1,0,2
15,6,1,1,2,2,5,3,0
0,4,4,0,1,0,0,0,2
19,4,1,2,0,2,6,5,0
5,3,0,2,1,2,1,1,0
9,0,0,0,0,0,4,1,1
17,3,2,0,1,0,6,5,3
22,4,3,0,0,2,7,6,2
10,5,4,0,0,1,4,1,1
12,4,2,0,0,3,4,1,1
13,6,1,0,0,0,5,3,1
16,2,3,0,0,0,6,4,2
9,5,4,0,2,0,4,1,1
12,1,1,1,0,0,5,2,0
7,0,1,1,0,1,2,2,0
18,4,2,0,0,0,7,4,1
19,3,1,1,0,0,7,5,1
22,7,1,3,0,2,7,6,0
