PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
20,2,2,2,1,2,9,0,0
10,4,3,3,1,6,2,0,0
16,2,1,1,0,0,7,2,1
5,5,3,0,0,1,2,0,1
4,7,4,0,0,0,2,0,1
10,6,5,2,0,2,4,0,1
13,4,1,1,0,2,5,1,0
8,3,1,2,0,0,4,0,0
17,8,4,2,1,1,7,2,1
14,2,0,1,1,0,7,0,2
10,4,0,2,2,2,4,0,2
11,6,2,1,0,5,3,0,3
11,7,2,1,0,1,5,0,2
18,7,3,0,1,4,6,2,1
14,1,2,1,1,4,5,0,1
16,2,3,1,0,0,7,2,2
17,5,0,1,1,3,6,2,2
19,7,2,3,0,5,7,0,2
13,4,4,1,0,3,5,0,1
15,4,3,5,0,1,7,0,1
14,6,2,0,0,3,5,1,1
21,6,2,0,1,4,7,3,1
24,8,0,2,1,6,7,4,2
17,4,0,1,0,2,7,1,0
17,2,3,2,0,2,6,3,1
14,7,2,0,0,3,5,1,2
12,3,3,0,2,4,3,2,0
17,4,2,1,1,4,6,1,1
11,7,1,1,2,2,4,1,1
16,7,1,2,2,0,8,0,3
