PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
12,7,2,0,0,2,5,0,1
13,10,3,2,2,3,5,0,1
6,9,2,1,1,4,1,0,2
17,11,2,0,0,3,7,0,2
8,7,2,2,0,0,4,0,1
9,16,2,1,1,1,4,0,5
12,3,0,2,0,0,6,0,1
5,5,2,1,0,3,1,0,4
11,6,2,1,3,1,5,0,3
4,0,2,0,0,0,2,0,4
14,12,2,0,4,4,5,0,1
6,7,3,0,1,2,2,0,2
13,12,4,0,4,5,4,0,2
7,4,1,0,1,3,2,0,3
5,9,0,1,0,1,2,0,1
15,22,3,0,2,1,7,0,0
11,10,1,1,0,1,5,0,1
12,8,1,0,1,2,5,0,1
9,9,6,0,0,3,3,0,5
8,11,5,0,2,0,4,0,1
0,3,1,0,0,0,0,0,0
11,14,1,1,1,1,5,0,2
13,17,4,1,3,3,5,0,4
5,7,2,0,1,1,2,0,3
0,6,1,0,0,0,0,0,2
10,11,2,0,3,0,5,0,0
15,9,2,0,2,1,7,0,2
5,7,5,1,1,1,2,0,1
13,13,4,0,0,5,4,0,2
