PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
21,6,2,0,0,2,8,3,0
26,3,0,0,0,3,9,5,1
18,4,3,0,0,1,6,5,1
22,4,2,0,1,5,7,3,5
24,6,4,0,0,2,10,2,1
8,4,1,0,2,2,2,2,4
16,6,3,1,0,1,6,3,1
11,10,1,1,0,2,4,1,2
17,5,4,1,0,5,5,2,1
26,7,3,0,0,1,12,1,1
11,5,6,1,1,1,5,0,2
24,7,2,3,2,5,8,3,4
22,7,2,1,0,5,8,1,2
18,7,1,0,0,1,8,1,1
19,7,4,1,0,1,8,2,1
18,10,0,0,0,1,7,3,2
24,11,4,1,0,0,10,4,2
17,5,5,0,0,1,7,2,1
24,11,3,1,1,2,11,0,0
10,3,1,0,0,2,4,0,2
24,6,3,0,0,0,10,4,0
17,7,4,1,2,3,6,2,0
21,5,4,2,1,0,8,5,2
24,7,3,1,0,4,7,6,1
19,9,3,1,1,2,7,3,2
20,5,2,0,0,2,7,4,0
26,6,4,2,0,1,11,3,3
16,5,2,1,0,0,6,4,0
13,9,2,0,1,0,6,1,1
9,9,3,2,0,1,4,0,1
15,8,2,1,0,2,5,3,1
