PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
17,10,5,3,0,1,7,2,2,2025-01-06T00:00:00
15,7,1,0,1,2,6,1,2,2025-01-03T00:00:00
6,3,1,0,1,0,3,0,0,2025-01-01T00:00:00
28,4,1,1,2,8,8,4,2,2024-12-30T00:00:00
7,3,2,0,0,1,2,2,4,2024-12-27T00:00:00
7,7,2,1,1,0,3,1,1,2024-12-25T00:00:00
12,4,2,1,0,0,5,2,1,2024-12-23T00:00:00
10,7,1,1,1,0,4,2,3,2024-12-21T00:00:00
14,9,0,2,1,1,5,3,2,2024-12-19T00:00:00
13,4,1,1,1,3,4,2,2,2024-12-15T00:00:00
13,5,1,1,1,5,4,0,2,2024-12-07T00:00:00
10,7,2,0,2,4,2,2,0,2024-12-05T00:00:00
18,8,7,1,2,2,6,4,4,2024-12-03T00:00:00
14,3,6,1,0,0,5,4,3,2024-12-01T00:00:00
16,11,1,1,1,0,7,2,1,2024-11-30T00:00:00
19,10,7,1,2,2,7,3,4,2024-11-27T00:00:00
11,10,4,1,3,0,5,1,1,2024-11-25T00:00:00
21,10,3,2,0,6,7,1,2,2024-11-24T00:00:00
22,13,1,3,0,6,8,0,4,2024-11-22T00:00:00
4,6,1,1,2,0,2,0,1,2024-11-19T00:00:00
27,17,2,0,1,10,7,3,1,2024-11-17T00:00:00
0,4,2,2,0,0,0,0,0,2024-11-16T00:00:00
8,11,0,0,3,2,3,0,2,2024-11-04T00:00:00
7,4,2,1,0,0,3,1,1,2024-11-03T00:00:00
6,9,1,3,3,0,3,0,1,2024-10-31T00:00:00
17,8,3,1,0,0,7,3,0,2024-10-29T00:00:00
12,11,2,4,2,0,6,0,3,2024-10-28T00:00:00
5,6,0,1,1,0,2,1,1,2024-10-26T00:00:00
11,5,2,1,0,1,4,2,0,2024-10-24T00:00:00
