PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
15,3,2,1,1,2,5,3,4,2025-01-06T00:00:00
17,3,3,0,1,3,6,2,1,2025-01-03T00:00:00
11,0,3,1,0,1,4,2,3,2025-01-01T00:00:00
8,3,0,0,2,0,3,2,1,2024-12-30T00:00:00
11,4,1,0,0,0,4,3,1,2024-12-28T00:00:00
0,0,0,0,0,0,0,0,0,2024-12-27T00:00:00
13,1,0,0,0,1,5,2,0,2024-12-05T00:00:00
0,0,0,0,0,0,0,0,2,2024-12-03T00:00:00
13,3,1,1,0,0,5,3,0,2024-12-01T00:00:00
4,2,2,2,0,2,1,0,3,2024-11-30T00:00:00
5,1,0,0,0,2,1,1,1,2024-11-27T00:00:00
23,3,2,3,0,5,8,2,6,2024-11-25T00:00:00
0,0,1,1,0,0,0,0,1,2024-11-24T00:00:00
8,0,2,0,0,1,3,1,1,2024-11-22T00:00:00
11,2,3,0,0,3,4,0,1,2024-11-19T00:00:00
13,3,1,1,0,1,6,0,2,2024-11-17T00:00:00
12,3,1,0,0,2,4,2,0,2024-11-16T00:00:00
7,2,1,3,0,1,3,0,3,2024-11-14T00:00:00
4,2,4,1,0,2,1,0,1,2024-11-12T00:00:00
2,2,3,1,0,0,1,0,1,2024-11-10T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-08T00:00:00
11,0,2,0,0,0,4,3,1,2024-11-06T00:00:00
3,1,0,0,0,0,1,1,3,2024-11-03T00:00:00
2,2,1,1,0,0,1,0,1,2024-10-31T00:00:00
2,1,1,0,0,0,1,0,1,2024-10-29T00:00:00
0,0,0,0,0,0,0,0,1,2024-10-28T00:00:00
0,1,0,0,0,0,0,0,0,2024-10-26T00:00:00
11,1,2,0,1,2,3,3,2,2024-10-24T00:00:00
