PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
6,1,0,1,0,1,2,1,1,2025-01-06T00:00:00
13,4,6,0,1,0,5,3,1,2025-01-04T00:00:00
2,3,2,1,0,2,0,0,1,2024-12-21T00:00:00
8,10,0,2,1,2,3,0,0,2024-12-19T00:00:00
12,2,1,1,0,0,4,4,0,2024-12-15T00:00:00
8,4,2,2,0,0,3,2,0,2024-12-13T00:00:00
13,4,2,1,0,5,3,2,3,2024-12-08T00:00:00
16,2,4,2,0,1,5,5,1,2024-12-07T00:00:00
13,6,10,0,1,2,4,3,1,2024-12-05T00:00:00
8,3,3,1,0,4,2,0,0,2024-12-03T00:00:00
17,4,3,1,0,6,4,3,1,2024-11-30T00:00:00
9,5,1,2,1,0,4,1,1,2024-11-27T00:00:00
10,2,2,0,0,0,4,2,0,2024-11-26T00:00:00
8,1,1,0,0,3,2,1,2,2024-11-20T00:00:00
17,4,1,0,0,3,5,4,4,2024-11-18T00:00:00
18,5,1,0,0,2,6,4,2,2024-11-17T00:00:00
15,1,0,0,0,1,5,4,1,2024-11-12T00:00:00
9,1,3,0,0,0,3,3,2,2024-11-10T00:00:00
0,3,0,2,0,0,0,0,1,2024-11-08T00:00:00
12,2,0,0,0,3,3,3,1,2024-11-06T00:00:00
14,2,0,0,0,6,3,2,0,2024-11-04T00:00:00
18,2,0,0,3,0,7,4,2,2024-11-02T00:00:00
2,5,3,4,0,0,1,0,0,2024-10-31T00:00:00
3,2,0,0,0,0,1,1,0,2024-10-28T00:00:00
8,1,3,1,1,2,2,2,1,2024-10-23T00:00:00
