PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,12,2,0,0,2,4,0,0,2025-01-12T00:00:00
6,9,6,2,2,2,2,0,7,2025-01-10T00:00:00
18,11,8,0,0,2,8,0,2,2025-01-08T00:00:00
8,10,2,2,3,0,4,0,2,2025-01-05T00:00:00
4,14,7,1,1,0,2,0,3,2025-01-03T00:00:00
11,9,6,1,2,1,5,0,2,2025-01-02T00:00:00
15,10,4,1,2,5,5,0,0,2024-12-31T00:00:00
12,9,6,0,3,0,6,0,2,2024-12-29T00:00:00
12,15,4,1,0,0,6,0,3,2024-12-28T00:00:00
11,13,1,0,1,5,3,0,0,2024-12-26T00:00:00
16,11,3,0,2,2,7,0,0,2024-12-23T00:00:00
13,18,2,1,0,5,4,0,0,2024-12-20T00:00:00
12,12,4,4,1,2,5,0,2,2024-12-19T00:00:00
21,8,2,0,1,3,9,0,4,2024-12-14T00:00:00
10,13,3,1,1,0,5,0,3,2024-12-10T00:00:00
12,12,5,1,0,2,5,0,3,2024-12-07T00:00:00
2,16,6,1,1,0,1,0,0,2024-12-05T00:00:00
4,5,6,2,1,0,2,0,2,2024-12-03T00:00:00
19,13,4,1,1,1,9,0,1,2024-12-01T00:00:00
11,18,5,1,1,3,4,0,2,2024-11-29T00:00:00
14,14,3,0,2,4,5,0,4,2024-11-27T00:00:00
19,10,4,0,0,1,9,0,1,2024-11-25T00:00:00
13,14,3,0,4,1,6,0,3,2024-11-20T00:00:00
