PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,4,0,0,0,2,5,0,1,2025-01-12T00:00:00
7,5,3,0,0,1,3,0,0,2025-01-10T00:00:00
16,13,5,0,0,0,8,0,0,2025-01-06T00:00:00
5,5,2,0,1,0,2,1,1,2025-01-04T00:00:00
6,6,4,0,0,4,1,0,2,2025-01-02T00:00:00
11,8,2,2,0,1,5,0,2,2025-01-01T00:00:00
8,6,1,1,2,0,4,0,0,2024-12-29T00:00:00
4,6,2,1,1,0,2,0,1,2024-12-27T00:00:00
0,3,0,1,0,0,0,0,2,2024-12-26T00:00:00
6,7,1,0,0,0,3,0,0,2024-12-23T00:00:00
6,9,0,0,1,0,3,0,0,2024-12-21T00:00:00
5,9,0,0,1,3,1,0,3,2024-12-19T00:00:00
15,7,1,3,0,4,5,1,3,2024-12-16T00:00:00
12,3,1,0,0,2,5,0,1,2024-12-13T00:00:00
4,1,0,2,0,2,1,0,0,2024-12-08T00:00:00
7,6,1,1,0,0,3,1,0,2024-12-04T00:00:00
4,2,2,1,1,4,0,0,1,2024-12-02T00:00:00
