PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
19,6,2,1,0,8,4,3,0,2025-01-12T00:00:00
10,5,3,2,0,2,3,2,2,2025-01-10T00:00:00
11,5,3,1,0,2,4,1,4,2025-01-08T00:00:00
10,8,4,1,1,0,4,2,1,2025-01-06T00:00:00
19,3,2,1,1,3,6,4,2,2025-01-04T00:00:00
8,6,1,0,1,2,2,2,1,2025-01-02T00:00:00
1,5,1,2,0,1,0,0,0,2024-12-01T00:00:00
5,3,0,0,0,2,1,1,1,2024-11-29T00:00:00
10,4,2,2,0,2,4,0,1,2024-11-27T00:00:00
19,10,4,2,0,5,6,2,3,2024-11-25T00:00:00
6,2,0,0,0,1,2,1,1,2024-11-24T00:00:00
2,0,1,0,0,2,0,0,0,2024-11-22T00:00:00
4,2,2,1,1,0,2,0,0,2024-11-19T00:00:00
7,3,1,0,1,5,1,0,0,2024-11-17T00:00:00
9,8,1,1,0,0,4,1,1,2024-11-15T00:00:00
23,6,1,1,1,5,8,2,1,2024-11-13T00:00:00
12,9,0,1,1,4,3,2,2,2024-11-11T00:00:00
0,3,0,1,0,0,0,0,2,2024-11-09T00:00:00
9,12,1,0,0,1,4,0,0,2024-11-08T00:00:00
2,2,1,2,0,2,0,0,0,2024-11-04T00:00:00
4,2,0,0,0,0,2,0,0,2024-11-03T00:00:00
10,3,0,1,0,0,5,0,0,2024-11-01T00:00:00
17,1,3,4,1,4,6,1,3,2024-10-30T00:00:00
18,3,4,0,1,0,7,4,2,2024-10-29T00:00:00
7,4,0,1,1,0,3,1,0,2024-10-27T00:00:00
7,7,1,1,0,0,3,1,1,2024-10-25T00:00:00
9,3,1,0,0,1,3,2,1,2024-10-23T00:00:00
