PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
24,10,1,3,1,2,9,4,1,2025-01-03T00:00:00
17,8,2,0,1,1,7,2,1,2025-01-01T00:00:00
7,2,1,0,0,2,2,1,0,2024-12-28T00:00:00
4,3,2,0,0,2,1,0,0,2024-12-26T00:00:00
6,1,4,2,2,0,3,0,0,2024-12-23T00:00:00
10,3,2,0,1,3,3,1,1,2024-12-21T00:00:00
8,7,2,1,2,2,3,0,1,2024-12-19T00:00:00
9,8,3,0,0,0,4,1,0,2024-12-12T00:00:00
13,9,1,0,0,4,4,1,2,2024-12-07T00:00:00
27,3,2,2,1,3,9,6,0,2024-12-04T00:00:00
16,5,3,3,1,4,5,2,1,2024-12-03T00:00:00
4,7,2,0,0,2,1,0,0,2024-11-30T00:00:00
16,5,3,1,1,4,5,2,3,2024-11-29T00:00:00
12,3,2,1,0,5,3,1,0,2024-11-25T00:00:00
8,5,1,1,0,2,3,0,1,2024-11-23T00:00:00
26,8,2,1,0,0,10,6,2,2024-11-21T00:00:00
16,2,0,0,0,1,7,1,1,2024-11-18T00:00:00
12,9,3,0,1,3,4,1,0,2024-11-17T00:00:00
11,11,3,0,0,0,5,1,2,2024-11-15T00:00:00
10,8,5,1,2,0,4,2,0,2024-11-13T00:00:00
18,7,4,1,0,2,7,2,2,2024-11-12T00:00:00
9,8,1,3,2,2,3,1,2,2024-11-10T00:00:00
22,6,2,0,3,3,7,5,0,2024-11-08T00:00:00
14,7,3,1,1,0,7,0,1,2024-11-06T00:00:00
15,7,1,1,1,0,7,1,2,2024-11-04T00:00:00
18,5,6,0,0,1,8,1,1,2024-11-03T00:00:00
13,8,3,1,3,2,5,1,3,2024-11-01T00:00:00
18,14,1,0,1,2,8,0,1,2024-10-30T00:00:00
9,10,1,1,1,1,4,0,2,2024-10-28T00:00:00
8,11,3,1,1,4,2,0,2,2024-10-26T00:00:00
10,5,4,1,1,2,3,2,1,2024-10-25T00:00:00
13,2,1,0,1,0,6,1,2,2024-10-23T00:00:00
