PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
15,2,3,0,0,0,6,3,2,2025-01-03T00:00:00
9,3,1,0,0,1,3,2,0,2024-12-31T00:00:00
3,3,5,1,0,0,1,1,1,2024-12-30T00:00:00
3,1,3,0,0,0,1,1,0,2024-12-27T00:00:00
8,7,3,1,0,0,3,2,2,2024-12-23T00:00:00
13,5,2,0,0,0,5,3,0,2024-12-21T00:00:00
5,2,1,1,0,0,2,1,0,2024-12-20T00:00:00
17,9,2,0,0,1,7,2,3,2024-12-16T00:00:00
10,5,1,0,0,0,4,2,0,2024-12-13T00:00:00
15,6,2,1,0,2,5,3,1,2024-12-08T00:00:00
3,6,3,0,0,1,1,0,1,2024-12-07T00:00:00
5,4,0,0,1,0,2,1,2,2024-12-05T00:00:00
14,6,1,0,0,0,6,2,0,2024-12-03T00:00:00
13,2,1,0,0,2,4,3,1,2024-12-01T00:00:00
3,1,2,0,0,1,1,0,1,2024-11-29T00:00:00
8,8,1,0,0,0,3,2,3,2024-11-27T00:00:00
2,4,1,0,0,0,1,0,1,2024-11-24T00:00:00
20,4,2,1,0,2,6,6,1,2024-11-20T00:00:00
11,4,3,0,0,0,5,1,0,2024-11-19T00:00:00
13,2,1,0,1,0,5,3,4,2024-11-17T00:00:00
14,8,0,1,0,0,5,4,1,2024-11-15T00:00:00
8,1,0,1,0,0,3,2,0,2024-11-13T00:00:00
12,5,0,1,0,1,5,1,0,2024-11-11T00:00:00
8,2,1,0,1,0,4,0,1,2024-11-09T00:00:00
7,2,1,0,0,0,3,1,1,2024-11-08T00:00:00
9,2,2,0,1,0,4,1,0,2024-11-06T00:00:00
9,4,2,1,0,0,3,3,0,2024-11-04T00:00:00
3,4,2,0,1,1,1,0,2,2024-11-02T00:00:00
7,3,2,0,0,0,3,1,1,2024-11-01T00:00:00
5,2,2,1,0,0,2,1,2,2024-10-30T00:00:00
5,4,1,1,0,0,2,1,0,2024-10-28T00:00:00
3,6,1,1,0,0,1,1,0,2024-10-26T00:00:00
3,5,0,0,0,0,1,1,1,2024-10-25T00:00:00
11,1,0,0,0,0,4,3,1,2024-10-23T00:00:00
