PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
4,2,2,0,1,1,1,1,0,2025-01-03T00:00:00
8,4,1,1,2,0,3,2,0,2025-01-01T00:00:00
3,2,1,0,0,0,1,1,1,2024-12-30T00:00:00
9,2,0,2,1,4,2,1,1,2024-12-27T00:00:00
5,0,1,2,0,3,1,0,0,2024-12-26T00:00:00
25,1,1,0,3,2,9,5,1,2024-12-22T00:00:00
9,2,1,0,0,0,3,3,0,2024-12-21T00:00:00
5,1,0,0,1,0,2,1,0,2024-12-19T00:00:00
6,3,1,0,0,0,2,2,0,2024-11-27T00:00:00
2,2,2,1,0,0,1,0,1,2024-11-25T00:00:00
6,1,0,1,1,1,2,1,0,2024-11-22T00:00:00
7,4,1,0,1,4,1,1,1,2024-11-06T00:00:00
19,3,3,0,1,2,7,3,4,2024-11-03T00:00:00
23,4,1,0,0,7,7,2,0,2024-11-01T00:00:00
23,4,1,0,0,1,9,4,2,2024-10-30T00:00:00
4,2,1,1,0,4,0,0,2,2024-10-29T00:00:00
17,7,3,0,0,3,6,2,2,2024-10-27T00:00:00
24,5,0,0,0,4,8,4,0,2024-10-25T00:00:00
13,7,1,0,1,2,4,3,2,2024-10-23T00:00:00
