PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,7,2,3,2,2,7,0,4,2025-01-01T00:00:00
46,2,2,2,1,9,16,5,4,2024-12-28T00:00:00
20,4,5,1,0,3,6,5,5,2024-12-27T00:00:00
39,5,2,0,1,6,14,5,2,2024-12-25T00:00:00
20,3,2,1,1,4,7,2,0,2024-12-23T00:00:00
15,3,6,0,0,1,6,2,1,2024-12-21T00:00:00
21,3,8,0,0,4,8,1,2,2024-12-15T00:00:00
17,2,5,1,1,0,7,3,2,2024-12-10T00:00:00
29,6,4,2,1,5,9,6,3,2024-12-07T00:00:00
25,4,3,2,0,2,10,3,2,2024-12-05T00:00:00
10,6,2,1,0,4,3,0,4,2024-12-03T00:00:00
30,7,9,4,0,2,11,6,3,2024-11-30T00:00:00
23,7,6,0,0,0,10,3,1,2024-11-27T00:00:00
32,7,6,0,0,4,11,6,3,2024-11-25T00:00:00
27,4,6,0,0,6,9,3,3,2024-11-24T00:00:00
19,6,6,1,1,4,7,1,3,2024-11-22T00:00:00
18,1,7,0,0,2,6,4,1,2024-11-19T00:00:00
23,1,6,0,0,2,9,3,1,2024-11-17T00:00:00
22,8,6,2,0,2,9,2,3,2024-11-16T00:00:00
21,3,6,0,0,4,8,1,5,2024-11-12T00:00:00
43,5,5,1,1,3,17,6,1,2024-11-10T00:00:00
29,7,6,3,0,7,10,2,2,2024-11-08T00:00:00
17,6,2,3,0,2,7,1,1,2024-11-06T00:00:00
27,5,4,0,0,2,11,3,2,2024-11-04T00:00:00
17,2,3,2,0,6,5,1,1,2024-11-03T00:00:00
28,8,7,0,0,3,10,5,3,2024-10-31T00:00:00
35,4,5,1,0,3,13,6,1,2024-10-29T00:00:00
23,6,9,1,1,4,8,3,4,2024-10-28T00:00:00
22,2,5,3,0,2,9,2,1,2024-10-26T00:00:00
15,3,2,2,1,0,6,3,0,2024-10-24T00:00:00
