PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,6,2,1,0,0,4,3,0,2025-01-12T00:00:00
10,5,2,0,1,1,4,1,0,2025-01-11T00:00:00
6,7,0,0,1,0,3,0,0,2025-01-09T00:00:00
6,4,0,0,1,0,3,0,1,2025-01-07T00:00:00
15,4,1,0,0,0,6,3,0,2025-01-06T00:00:00
13,4,1,0,1,0,6,1,0,2025-01-04T00:00:00
8,9,3,2,2,0,3,2,0,2024-12-31T00:00:00
15,4,1,0,2,2,6,1,0,2024-12-28T00:00:00
5,5,1,3,1,0,2,1,0,2024-12-27T00:00:00
5,3,1,0,0,0,2,1,0,2024-12-25T00:00:00
5,4,2,0,2,0,2,1,1,2024-12-23T00:00:00
5,2,1,1,1,0,2,1,1,2024-12-21T00:00:00
2,0,1,0,0,0,1,0,0,2024-12-19T00:00:00
4,2,0,0,0,2,1,0,1,2024-12-15T00:00:00
13,1,0,1,2,1,5,2,1,2024-12-13T00:00:00
3,4,0,1,0,1,1,0,0,2024-12-03T00:00:00
2,4,2,0,2,0,1,0,2,2024-11-30T00:00:00
0,0,0,0,1,0,0,0,0,2024-11-27T00:00:00
5,4,1,1,0,0,2,1,0,2024-11-26T00:00:00
8,2,3,1,0,0,3,2,0,2024-11-20T00:00:00
5,6,1,0,0,0,2,1,1,2024-11-18T00:00:00
2,0,0,1,0,0,1,0,3,2024-11-17T00:00:00
9,5,0,1,1,0,4,1,1,2024-11-15T00:00:00
10,3,1,1,2,0,4,2,0,2024-11-13T00:00:00
8,3,0,0,1,0,3,2,0,2024-11-12T00:00:00
8,2,0,1,1,0,4,0,0,2024-11-10T00:00:00
7,1,1,0,0,1,2,2,1,2024-11-06T00:00:00
0,4,1,0,0,0,0,0,0,2024-11-04T00:00:00
0,2,2,1,0,0,0,0,1,2024-11-02T00:00:00
16,4,0,1,0,0,6,4,0,2024-10-31T00:00:00
7,1,0,1,1,0,3,1,0,2024-10-28T00:00:00
13,1,1,0,0,0,5,3,1,2024-10-26T00:00:00
9,3,1,0,0,0,3,3,0,2024-10-25T00:00:00
2,2,1,0,1,0,1,0,0,2024-10-23T00:00:00
