PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,6,2,3,0,0,7,2,1,2025-01-12T00:00:00
11,2,4,0,0,1,5,0,2,2025-01-09T00:00:00
7,5,2,1,0,2,2,1,1,2025-01-07T00:00:00
16,6,3,2,0,4,5,2,2,2025-01-06T00:00:00
4,3,2,0,0,0,2,0,1,2024-12-27T00:00:00
4,2,0,0,0,2,1,0,1,2024-12-25T00:00:00
4,1,2,0,0,0,2,0,0,2024-12-23T00:00:00
12,3,2,1,0,2,4,2,1,2024-12-21T00:00:00
9,5,1,1,0,0,4,1,1,2024-12-19T00:00:00
19,4,2,1,0,3,7,2,2,2024-12-10T00:00:00
3,1,1,0,0,0,1,1,1,2024-11-30T00:00:00
24,3,1,0,0,2,10,2,2,2024-11-27T00:00:00
22,6,1,0,0,2,9,2,4,2024-11-25T00:00:00
20,5,1,0,0,1,8,3,2,2024-11-24T00:00:00
26,1,1,1,0,1,11,3,2,2024-11-22T00:00:00
15,0,3,3,0,5,5,0,1,2024-11-19T00:00:00
13,4,3,0,0,5,4,0,4,2024-11-17T00:00:00
6,3,4,1,0,2,2,0,0,2024-11-16T00:00:00
19,2,4,3,0,1,9,0,3,2024-11-14T00:00:00
6,3,2,1,0,2,2,0,2,2024-11-12T00:00:00
11,8,0,1,1,1,5,0,0,2024-11-10T00:00:00
18,5,0,0,0,2,7,2,3,2024-11-08T00:00:00
8,2,2,2,0,0,4,0,2,2024-11-06T00:00:00
20,5,6,1,0,2,8,2,0,2024-11-04T00:00:00
4,5,5,2,0,0,2,0,1,2024-11-03T00:00:00
4,2,3,0,1,0,2,0,1,2024-10-31T00:00:00
4,3,3,2,0,4,0,0,0,2024-10-29T00:00:00
4,6,2,1,0,0,2,0,1,2024-10-28T00:00:00
2,2,3,1,0,0,1,0,0,2024-10-26T00:00:00
2,1,3,0,0,0,1,0,0,2024-10-24T00:00:00
