PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,7,5,1,1,6,2,0,0,2025-01-09T00:00:00
20,15,4,3,0,6,7,0,0,2025-01-07T00:00:00
23,16,3,1,0,1,11,0,4,2025-01-05T00:00:00
5,5,5,1,0,1,2,0,0,2024-12-29T00:00:00
20,11,1,1,1,2,9,0,3,2024-12-27T00:00:00
9,10,3,1,5,1,4,0,3,2024-12-26T00:00:00
19,11,3,1,3,1,8,2,2,2024-12-23T00:00:00
10,5,2,0,0,2,4,0,2,2024-12-22T00:00:00
4,4,5,0,2,2,1,0,2,2024-12-19T00:00:00
19,7,1,3,0,1,9,0,4,2024-12-14T00:00:00
10,6,3,1,2,0,5,0,1,2024-12-11T00:00:00
22,8,4,1,1,3,9,1,3,2024-12-08T00:00:00
14,8,0,0,1,2,5,2,0,2024-12-05T00:00:00
3,6,1,0,0,1,1,0,3,2024-12-03T00:00:00
9,6,1,0,0,1,4,0,1,2024-12-01T00:00:00
19,12,2,3,3,3,8,0,3,2024-11-27T00:00:00
15,8,0,4,3,2,6,1,0,2024-11-26T00:00:00
19,7,2,1,0,4,7,1,2,2024-11-23T00:00:00
10,11,4,3,2,4,3,0,3,2024-11-22T00:00:00
6,1,0,0,1,2,2,0,4,2024-11-20T00:00:00
10,7,2,1,1,2,4,0,1,2024-11-18T00:00:00
16,11,5,0,1,6,5,0,2,2024-11-17T00:00:00
12,5,3,1,0,2,5,0,1,2024-11-15T00:00:00
18,11,2,2,1,4,6,2,1,2024-11-13T00:00:00
13,8,1,4,4,5,4,0,2,2024-11-11T00:00:00
8,5,3,1,0,4,2,0,1,2024-11-10T00:00:00
14,7,1,0,1,4,5,0,1,2024-11-08T00:00:00
8,6,4,2,1,0,4,0,1,2024-11-06T00:00:00
12,9,3,1,0,2,5,0,0,2024-11-04T00:00:00
18,11,4,1,0,2,8,0,0,2024-11-02T00:00:00
10,4,1,1,0,2,4,0,1,2024-10-31T00:00:00
7,3,0,1,1,2,2,1,3,2024-10-28T00:00:00
1,4,2,0,0,1,0,0,1,2024-10-26T00:00:00
9,6,3,0,0,5,2,0,8,2024-10-25T00:00:00
13,4,0,0,1,2,5,1,0,2024-10-23T00:00:00
