PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
6,0,1,0,0,0,2,2,0,2025-01-09T00:00:00
9,6,1,2,1,0,4,1,1,2025-01-07T00:00:00
15,8,3,1,0,3,4,4,4,2025-01-04T00:00:00
0,0,0,0,1,0,0,0,0,2025-01-03T00:00:00
9,5,3,0,1,0,4,1,2,2025-01-01T00:00:00
11,2,6,0,2,5,2,2,0,2024-12-29T00:00:00
18,2,2,1,0,4,5,4,1,2024-12-28T00:00:00
5,3,0,1,1,2,1,1,1,2024-12-26T00:00:00
25,2,1,2,1,4,7,7,1,2024-12-23T00:00:00
6,1,0,0,0,0,2,2,1,2024-12-21T00:00:00
2,2,1,0,0,2,0,0,0,2024-12-08T00:00:00
4,1,0,1,0,1,1,1,3,2024-11-30T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-29T00:00:00
0,0,0,0,0,0,0,0,0,2024-11-22T00:00:00
3,1,1,0,0,0,1,1,0,2024-11-20T00:00:00
9,1,4,2,0,0,3,3,0,2024-11-18T00:00:00
6,1,0,0,0,0,2,2,0,2024-11-17T00:00:00
12,0,2,0,1,4,3,2,0,2024-11-15T00:00:00
2,1,5,1,0,2,0,0,2,2024-11-12T00:00:00
8,1,0,1,0,3,2,1,0,2024-11-09T00:00:00
8,2,1,1,0,3,2,1,0,2024-11-08T00:00:00
9,3,2,1,0,3,2,2,0,2024-11-06T00:00:00
10,0,2,0,1,0,4,2,0,2024-11-04T00:00:00
11,3,1,0,0,2,3,3,2,2024-11-03T00:00:00
23,1,2,2,1,0,8,7,0,2024-11-01T00:00:00
6,1,2,2,0,0,2,2,0,2024-10-30T00:00:00
14,0,2,0,0,2,4,4,2,2024-10-28T00:00:00
14,2,2,2,0,2,4,4,1,2024-10-27T00:00:00
8,1,0,0,0,2,2,2,0,2024-10-25T00:00:00
