PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
17,1,0,1,0,2,6,3,0,2025-01-07T00:00:00
8,4,0,0,1,0,3,2,0,2025-01-05T00:00:00
11,6,1,1,0,2,4,1,1,2025-01-03T00:00:00
18,3,1,1,0,1,7,3,2,2025-01-01T00:00:00
7,3,0,0,0,0,3,1,0,2024-12-29T00:00:00
4,3,1,0,0,2,1,0,0,2024-12-27T00:00:00
27,4,1,1,0,5,9,4,0,2024-12-26T00:00:00
17,8,0,2,1,0,7,3,4,2024-12-23T00:00:00
11,4,1,1,0,0,5,1,1,2024-12-22T00:00:00
4,1,0,0,0,0,2,0,0,2024-12-19T00:00:00
4,0,1,0,0,2,1,0,0,2024-11-20T00:00:00
4,1,1,1,0,2,1,0,0,2024-11-06T00:00:00
4,2,1,0,0,0,2,0,1,2024-11-02T00:00:00
6,1,1,0,0,1,2,1,1,2024-10-31T00:00:00
4,1,0,0,0,2,1,0,0,2024-10-28T00:00:00
10,3,0,0,1,2,4,0,0,2024-10-26T00:00:00
11,3,0,0,0,1,5,0,1,2024-10-25T00:00:00
4,0,0,0,0,0,2,0,0,2024-10-23T00:00:00
