PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
19,3,7,2,1,4,6,3,0,2025-01-07T00:00:00
2,7,6,0,0,0,1,0,2,2025-01-05T00:00:00
14,4,3,1,1,2,5,2,2,2025-01-03T00:00:00
11,3,8,2,0,0,4,3,0,2025-01-02T00:00:00
14,1,4,3,0,0,5,4,0,2024-12-31T00:00:00
16,8,0,3,2,0,7,2,5,2024-12-23T00:00:00
7,6,1,2,0,0,3,1,0,2024-12-21T00:00:00
6,1,4,1,1,0,3,0,0,2024-12-19T00:00:00
12,1,1,1,0,3,4,1,2,2024-12-15T00:00:00
12,7,6,0,0,2,4,2,1,2024-12-12T00:00:00
23,4,3,0,1,3,8,4,0,2024-12-07T00:00:00
20,5,6,1,1,2,7,4,0,2024-12-06T00:00:00
4,3,5,2,0,0,2,0,3,2024-12-01T00:00:00
11,8,4,1,1,0,5,1,2,2024-11-29T00:00:00
5,4,6,0,0,0,2,1,1,2024-11-25T00:00:00
9,4,3,1,1,2,3,1,1,2024-11-24T00:00:00
16,5,1,4,1,8,3,2,2,2024-11-22T00:00:00
11,5,4,0,0,0,4,3,1,2024-11-19T00:00:00
16,6,4,3,1,2,6,2,2,2024-11-13T00:00:00
8,3,7,0,0,4,2,0,2,2024-11-12T00:00:00
15,2,3,2,0,2,5,3,0,2024-11-10T00:00:00
17,2,5,0,0,1,8,0,3,2024-11-08T00:00:00
6,9,8,0,0,0,3,0,1,2024-11-06T00:00:00
16,3,2,0,1,0,7,2,1,2024-11-04T00:00:00
13,5,6,0,0,0,5,3,3,2024-11-02T00:00:00
14,5,1,1,0,1,5,3,0,2024-11-01T00:00:00
8,3,4,0,0,1,3,1,3,2024-10-30T00:00:00
21,4,3,0,0,3,7,4,1,2024-10-28T00:00:00
7,3,4,0,1,1,2,2,3,2024-10-26T00:00:00
7,2,1,0,0,5,1,0,2,2024-10-24T00:00:00
18,4,4,1,0,0,7,4,0,2024-10-22T00:00:00
