PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
19,4,4,2,0,2,8,1,1,2025-01-07T00:00:00
13,6,6,5,1,0,6,1,1,2025-01-04T00:00:00
14,4,7,0,0,0,6,2,2,2025-01-03T00:00:00
21,3,2,2,1,7,6,2,2,2025-01-01T00:00:00
20,4,10,2,1,4,7,2,3,2024-12-30T00:00:00
34,5,4,1,3,6,12,4,1,2024-12-28T00:00:00
27,3,11,2,0,4,10,3,4,2024-12-27T00:00:00
13,6,6,0,0,4,4,1,4,2024-12-25T00:00:00
27,8,4,3,1,7,9,2,6,2024-12-22T00:00:00
24,3,10,3,0,3,9,3,1,2024-12-19T00:00:00
28,2,6,0,1,2,11,4,1,2024-12-16T00:00:00
20,5,3,4,1,2,8,2,6,2024-12-13T00:00:00
19,4,6,1,0,4,7,1,1,2024-12-05T00:00:00
12,3,7,1,3,3,4,1,1,2024-12-03T00:00:00
18,0,7,1,0,2,7,2,3,2024-12-01T00:00:00
22,4,8,4,0,1,10,1,1,2024-11-27T00:00:00
20,4,7,1,0,7,6,1,0,2024-11-25T00:00:00
14,5,5,1,0,2,5,2,2,2024-11-23T00:00:00
14,5,11,0,3,2,4,4,3,2024-11-22T00:00:00
27,4,6,3,2,2,10,5,3,2024-11-19T00:00:00
13,6,7,3,2,0,6,1,6,2024-11-17T00:00:00
16,6,8,2,0,2,6,2,0,2024-11-15T00:00:00
18,1,6,0,0,2,7,2,2,2024-11-10T00:00:00
28,4,6,0,0,6,9,4,4,2024-11-08T00:00:00
6,2,3,1,0,2,2,0,0,2024-11-01T00:00:00
24,3,3,0,0,6,8,2,1,2024-10-29T00:00:00
17,9,7,1,0,5,6,0,0,2024-10-28T00:00:00
22,2,5,2,0,5,7,3,2,2024-10-26T00:00:00
12,6,4,2,0,2,4,2,3,2024-10-24T00:00:00
