PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,2,4,2,0,1,5,1,3,2025-01-10T00:00:00
13,0,6,1,1,2,5,1,2,2025-01-09T00:00:00
5,3,7,0,0,0,2,1,1,2025-01-07T00:00:00
3,2,2,0,0,1,1,0,1,2025-01-05T00:00:00
17,3,9,1,0,2,6,3,3,2025-01-04T00:00:00
15,4,6,2,0,2,5,3,0,2025-01-02T00:00:00
12,4,3,0,0,2,4,2,4,2024-12-30T00:00:00
11,3,3,0,0,2,4,1,2,2024-12-28T00:00:00
7,1,5,0,0,1,3,0,3,2024-12-27T00:00:00
11,2,5,1,0,2,3,3,1,2024-12-25T00:00:00
9,0,3,1,0,2,3,1,0,2024-12-23T00:00:00
9,2,3,1,1,3,3,0,3,2024-12-21T00:00:00
5,2,5,0,0,1,2,0,4,2024-12-19T00:00:00
15,3,8,1,0,0,6,3,6,2024-12-13T00:00:00
34,3,11,0,0,4,13,4,0,2024-12-08T00:00:00
4,1,2,2,0,0,2,0,4,2024-12-04T00:00:00
16,2,10,0,0,2,7,0,0,2024-12-02T00:00:00
20,2,7,1,1,7,6,1,6,2024-12-01T00:00:00
29,4,3,1,0,9,8,4,2,2024-11-27T00:00:00
31,5,7,2,0,7,10,4,3,2024-11-25T00:00:00
8,3,7,0,1,1,3,1,7,2024-11-22T00:00:00
14,5,12,1,2,3,5,1,1,2024-11-19T00:00:00
8,1,6,0,0,2,2,2,0,2024-11-17T00:00:00
14,3,8,2,0,4,4,2,1,2024-11-15T00:00:00
16,4,3,1,0,2,6,2,1,2024-11-13T00:00:00
14,3,2,0,0,3,4,3,2,2024-11-11T00:00:00
22,2,5,0,0,4,7,4,1,2024-11-09T00:00:00
20,3,3,4,0,0,9,2,4,2024-11-08T00:00:00
20,2,6,1,0,4,7,2,3,2024-11-04T00:00:00
7,5,4,3,0,0,3,1,2,2024-11-03T00:00:00
9,7,7,3,0,0,4,1,2,2024-11-01T00:00:00
33,2,8,1,0,5,11,6,2,2024-10-30T00:00:00
28,0,14,0,0,3,10,5,3,2024-10-29T00:00:00
29,4,6,1,0,8,8,5,2,2024-10-27T00:00:00
20,1,6,1,0,3,7,3,2,2024-10-25T00:00:00
13,3,7,1,0,1,5,2,5,2024-10-23T00:00:00
