PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
7,5,4,1,3,1,3,0,4,2025-01-09T00:00:00
7,10,10,0,0,1,3,0,1,2025-01-07T00:00:00
10,4,4,2,1,0,4,2,5,2025-01-05T00:00:00
9,2,3,2,1,0,3,3,2,2025-01-04T00:00:00
15,6,7,0,3,2,6,1,3,2025-01-02T00:00:00
2,8,5,1,2,0,1,0,3,2024-12-30T00:00:00
16,8,7,2,1,1,6,3,1,2024-12-28T00:00:00
3,10,6,0,4,0,1,1,2,2024-12-25T00:00:00
4,7,5,3,1,1,1,1,2,2024-12-23T00:00:00
0,0,0,1,0,0,0,0,4,2024-12-19T00:00:00
21,7,4,0,0,4,6,5,4,2024-12-15T00:00:00
8,3,4,2,1,0,4,0,5,2024-12-11T00:00:00
6,6,7,0,1,0,3,0,3,2024-12-08T00:00:00
10,9,6,2,1,1,4,1,2,2024-12-06T00:00:00
13,2,7,2,1,1,5,2,4,2024-11-30T00:00:00
10,14,6,1,2,0,4,2,3,2024-11-27T00:00:00
6,6,7,0,0,1,2,1,2,2024-11-25T00:00:00
1,7,8,0,1,1,0,0,0,2024-11-23T00:00:00
11,8,5,1,0,2,3,3,4,2024-11-22T00:00:00
9,7,9,1,2,1,4,0,3,2024-11-20T00:00:00
9,9,7,1,1,1,3,2,6,2024-11-18T00:00:00
13,8,7,1,0,0,5,3,1,2024-11-15T00:00:00
11,7,6,3,2,3,3,2,0,2024-11-12T00:00:00
8,4,11,0,0,0,3,2,3,2024-11-10T00:00:00
6,2,6,3,0,0,2,2,2,2024-11-08T00:00:00
9,6,4,0,0,5,2,0,2,2024-11-06T00:00:00
18,8,5,0,1,5,5,3,2,2024-11-04T00:00:00
14,11,3,0,0,5,4,1,1,2024-11-02T00:00:00
14,4,6,1,5,1,5,3,3,2024-10-30T00:00:00
3,3,7,1,2,0,1,1,0,2024-10-29T00:00:00
2,5,2,0,0,2,0,0,2,2024-10-27T00:00:00
3,2,4,3,0,0,1,1,2,2024-10-25T00:00:00
8,6,3,1,2,1,3,1,3,2024-10-23T00:00:00
