PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
26,9,3,0,1,4,9,4,2,2025-01-12T00:00:00
23,3,5,3,0,8,7,1,1,2025-01-03T00:00:00
35,3,4,0,1,7,13,2,3,2025-01-01T00:00:00
33,6,6,1,0,4,13,3,1,2024-12-30T00:00:00
29,5,12,4,1,4,12,1,3,2024-12-28T00:00:00
26,6,4,0,2,2,11,2,3,2024-12-26T00:00:00
23,5,7,1,0,7,7,2,2,2024-12-22T00:00:00
31,5,7,1,0,4,12,3,4,2024-12-21T00:00:00
26,3,5,3,0,10,7,2,4,2024-12-19T00:00:00
29,5,7,0,1,5,11,2,3,2024-12-16T00:00:00
18,7,8,1,1,3,7,1,5,2024-12-12T00:00:00
21,4,9,0,1,2,9,1,1,2024-12-08T00:00:00
22,4,8,0,1,2,9,2,2,2024-12-06T00:00:00
18,6,3,6,0,2,8,0,4,2024-12-05T00:00:00
22,6,7,3,1,0,9,4,3,2024-12-03T00:00:00
23,6,9,2,1,2,9,3,2,2024-12-01T00:00:00
22,5,5,0,0,5,8,1,5,2024-11-29T00:00:00
26,8,8,2,0,3,10,3,5,2024-11-27T00:00:00
14,3,5,1,0,3,5,1,4,2024-11-25T00:00:00
31,1,5,2,0,8,10,3,2,2024-11-24T00:00:00
29,7,7,1,0,8,10,1,3,2024-11-22T00:00:00
28,5,7,1,0,3,11,3,4,2024-11-18T00:00:00
49,3,9,2,0,14,16,3,4,2024-11-16T00:00:00
60,3,7,3,1,10,22,6,6,2024-11-15T00:00:00
29,6,10,2,1,6,11,1,3,2024-11-13T00:00:00
24,6,3,1,0,4,9,2,1,2024-11-11T00:00:00
21,11,8,0,0,1,10,0,0,2024-11-10T00:00:00
31,3,0,1,0,5,12,2,7,2024-11-08T00:00:00
21,1,2,1,0,9,5,2,1,2024-11-06T00:00:00
28,6,5,0,0,3,11,3,4,2024-11-04T00:00:00
24,6,1,5,0,8,8,0,5,2024-11-02T00:00:00
31,7,3,4,0,5,11,4,6,2024-11-01T00:00:00
19,5,6,1,0,2,8,1,3,2024-10-29T00:00:00
24,6,3,2,0,4,9,2,3,2024-10-28T00:00:00
28,5,10,2,0,7,9,3,6,2024-10-26T00:00:00
15,2,11,1,0,2,6,1,2,2024-10-24T00:00:00
