PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
0,5,1,0,0,0,0,0,0,2025-01-12T00:00:00
14,5,2,1,0,7,3,1,0,2025-01-10T00:00:00
29,6,3,2,0,6,9,5,1,2025-01-08T00:00:00
14,4,1,0,0,3,4,3,1,2025-01-06T00:00:00
3,6,2,1,0,0,1,1,4,2025-01-04T00:00:00
5,3,0,1,0,0,2,1,0,2025-01-01T00:00:00
13,2,0,0,0,2,4,3,2,2024-12-29T00:00:00
5,5,1,1,0,0,2,1,1,2024-12-27T00:00:00
20,4,2,1,0,0,7,6,2,2024-12-26T00:00:00
19,5,1,0,0,3,6,4,1,2024-12-23T00:00:00
10,6,1,0,0,0,4,2,0,2024-12-21T00:00:00
11,9,1,0,0,3,3,2,0,2024-12-19T00:00:00
2,2,1,0,1,0,1,0,2,2024-12-16T00:00:00
12,4,0,0,2,0,4,4,1,2024-12-13T00:00:00
18,2,0,1,1,3,5,5,2,2024-11-24T00:00:00
2,4,0,0,2,0,1,0,0,2024-11-22T00:00:00
5,3,0,0,0,0,2,1,0,2024-11-19T00:00:00
13,2,1,0,0,1,5,2,1,2024-11-17T00:00:00
5,1,2,0,0,2,1,1,2,2024-11-15T00:00:00
9,2,2,0,0,1,3,2,1,2024-11-13T00:00:00
15,7,1,0,1,0,5,5,1,2024-11-11T00:00:00
2,3,1,2,1,0,1,0,1,2024-11-09T00:00:00
4,2,1,0,0,1,1,1,0,2024-11-03T00:00:00
7,4,1,0,2,3,2,0,0,2024-11-01T00:00:00
5,2,0,0,0,0,2,1,0,2024-10-30T00:00:00
0,3,1,0,1,0,0,0,0,2024-10-29T00:00:00
13,4,0,0,0,2,4,3,1,2024-10-27T00:00:00
7,2,0,1,0,0,3,1,1,2024-10-25T00:00:00
7,6,0,1,1,2,2,1,1,2024-10-23T00:00:00
