PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
8,4,0,0,0,0,4,0,0,2025-01-12T00:00:00
11,7,1,1,0,0,5,1,0,2025-01-10T00:00:00
5,11,2,1,1,1,2,0,1,2025-01-08T00:00:00
20,7,3,0,0,0,8,4,1,2025-01-06T00:00:00
9,7,1,3,0,0,4,1,1,2025-01-04T00:00:00
15,8,0,0,1,4,4,3,4,2025-01-02T00:00:00
14,15,3,2,0,2,6,0,0,2024-12-31T00:00:00
14,9,4,2,1,2,5,2,1,2024-12-28T00:00:00
18,8,4,2,0,4,7,0,4,2024-12-26T00:00:00
19,13,6,0,0,3,7,2,1,2024-12-23T00:00:00
34,10,8,3,1,0,14,6,2,2024-12-21T00:00:00
9,3,2,1,0,0,4,1,1,2024-12-20T00:00:00
10,9,2,0,1,0,5,0,0,2024-12-14T00:00:00
22,10,4,1,1,2,9,2,0,2024-12-10T00:00:00
23,5,1,1,3,0,9,5,2,2024-12-08T00:00:00
9,18,3,0,0,1,4,0,1,2024-12-06T00:00:00
6,5,3,2,0,2,2,0,3,2024-12-04T00:00:00
14,4,3,1,0,0,5,4,0,2024-12-03T00:00:00
9,6,2,1,0,0,4,1,0,2024-11-30T00:00:00
11,6,1,0,0,0,5,1,1,2024-11-26T00:00:00
11,7,2,1,3,0,5,1,0,2024-11-23T00:00:00
17,7,1,1,0,0,7,3,2,2024-11-22T00:00:00
8,6,6,0,0,3,2,1,3,2024-11-20T00:00:00
11,4,1,0,1,2,4,1,1,2024-11-18T00:00:00
21,7,3,0,0,2,9,1,0,2024-11-16T00:00:00
17,8,0,0,0,0,8,1,1,2024-11-12T00:00:00
15,7,0,1,0,2,6,1,0,2024-11-10T00:00:00
4,5,1,0,0,2,1,0,1,2024-11-08T00:00:00
19,6,0,0,0,2,7,3,0,2024-11-07T00:00:00
21,18,1,0,3,1,10,0,1,2024-11-04T00:00:00
10,8,0,0,0,0,5,0,2,2024-11-02T00:00:00
11,7,0,1,0,0,5,1,1,2024-10-31T00:00:00
4,6,0,0,1,0,2,0,4,2024-10-28T00:00:00
16,10,2,0,1,1,7,1,0,2024-10-27T00:00:00
9,12,1,1,0,0,4,1,1,2024-10-25T00:00:00
16,3,3,2,1,1,7,1,4,2024-10-23T00:00:00
